Time,header.seq,header.stamp.secs,header.stamp.nsecs,header.frame_id,child_frame_id,pose.pose.position.x,pose.pose.position.y,pose.pose.position.z,pose.pose.orientation.x,pose.pose.orientation.y,pose.pose.orientation.z,pose.pose.orientation.w,pose.covariance,twist.twist.linear.x,twist.twist.linear.y,twist.twist.linear.z,twist.twist.angular.x,twist.twist.angular.y,twist.twist.angular.z,twist.covariance
1677784055.6640177,237713,1677784055,650437117,mocap,crazy04/base_link,-0.03160095712024815,-0.043443152583802574,0.7350408443737273,-0.025819523018767738,0.008138913735559755,-0.005238170731540553,0.9996197636509975,"(7.957961225991394e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 7.957961225991394e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 7.957961225991394e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 7.957962431160902e-07, -5.365399262864427e-14, 5.90438054562632e-14, 0.0, 0.0, 0.0, -5.365399262864858e-14, 7.957964835498453e-07, -6.770549409164157e-15, 0.0, 0.0, 0.0, 5.90438054562585e-14, -6.770549409164154e-15, 7.957964701045261e-07)",-0.06623139539896243,-0.08450210108493841,1.1997766090387045,-0.9286978245852071,-0.3961986680180368,0.009736234125920229,"(0.01669302818083625, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.01669302818083625, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.01669302818083625, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.016693032717478382, -4.1211474984499595e-09, 2.2683844909401713e-09, 0.0, 0.0, 0.0, -4.121147498450133e-09, 0.016693042616746846, -9.267629824902469e-11, 0.0, 0.0, 0.0, 2.2683844909395096e-09, -9.267629824852177e-11, 0.01669304228797263)"
1677784055.684634,237714,1677784055,660608053,mocap,crazy04/base_link,-0.032050772672931015,-0.04430390921982521,0.7471691537761118,-0.03035384517894223,0.0082834903093808,-0.004630816136116836,0.9994941637713853,"(7.886862285690547e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 7.886862285690547e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 7.886862285690547e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 7.886868308203746e-07, -1.3738798100460428e-12, -6.16292769753689e-17, 0.0, 0.0, 0.0, -1.373879810046048e-12, 7.88689434079004e-07, -1.778062416372681e-15, 0.0, 0.0, 0.0, -6.162927704923976e-17, -1.77806241626188e-15, 7.886900262592393e-07)",-0.0531001104246768,-0.08441138091264141,1.193093616580544,-0.9047136491331118,-0.13939041391461476,0.07659361064593663,"(0.01676040816489071, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.01676040816489071, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.01676040816489071, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.016760429731110076, -4.772271168375886e-08, 3.392254618278296e-09, 0.0, 0.0, 0.0, -4.772271168375857e-08, 0.0167605234794415, 8.475529087730182e-10, 0.0, 0.0, 0.0, 3.392254618274246e-09, 8.475529087870736e-10, 0.016760542412603933)"
1677784055.688801,237715,1677784055,670838356,mocap,crazy04/base_link,-0.03264983011776082,-0.045208099728355225,0.7590411441187981,-0.026202494839118247,0.009977835334134195,-0.00632331899032027,0.9995868585086529,"(7.885407213303527e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 7.885407213303527e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 7.885407213303527e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 7.885407765359077e-07, -2.523743971046575e-13, 2.1865156069292528e-13, 0.0, 0.0, 0.0, -2.523743971046715e-13, 7.885430118249941e-07, 2.397484129777942e-14, 0.0, 0.0, 0.0, 2.186515606928871e-13, 2.3974841297853257e-14, 7.885430120268624e-07)",-0.056360480421983924,-0.08679164914316967,1.173836880471713,0.1175335649087288,0.13146641563687433,-0.17677127861935,"(0.016781565447217164, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.016781565447217164, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.016781565447217164, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.016781583341785845, -5.318894059947594e-08, 1.148560541729696e-08, 0.0, 0.0, 0.0, -5.3188940599475433e-08, 0.016781767086096785, 2.231108221235275e-09, 0.0, 0.0, 0.0, 1.1485605417295451e-08, 2.2311082212561065e-09, 0.016781782769157857)"
1677784055.694241,237716,1677784055,680905342,mocap,crazy04/base_link,-0.03319811650778314,-0.04597193107733494,0.7708148523256544,-0.02813534368341751,0.01181629765044915,-0.006170052951371032,0.9995152364982883,"(7.859144690609441e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 7.859144690609441e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 7.859144690609441e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 7.859147707081855e-07, -3.338367325697462e-13, 1.8679451436463184e-13, 0.0, 0.0, 0.0, -3.3383673256972774e-13, 7.859152774804853e-07, 1.1306177690024898e-13, 0.0, 0.0, 0.0, 1.8679451436461024e-13, 1.1306177690035324e-13, 7.859153154318581e-07)",-0.05518846374392744,-0.08026926773598271,1.1701958339920766,-0.17678674947426515,0.2714925937568605,-0.05749857712622415,"(0.016872099653650125, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.016872099653650125, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.016872099653650125, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.01687210968877749, -1.79654063740366e-08, 5.6397657851264565e-09, 0.0, 0.0, 0.0, -1.796540637403813e-08, 0.01687218963054514, 3.1681334356508807e-09, 0.0, 0.0, 0.0, 5.639765785125371e-09, 3.168133435659007e-09, 0.016872191744859905)"
1677784055.7041805,237717,1677784055,690644741,mocap,crazy04/base_link,-0.03369550290628732,-0.04679291915322729,0.7827603561343596,-0.02454594035499122,0.014538444440043473,-0.005316933378068401,0.9995788416452231,"(7.801241819390069e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 7.801241819390069e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 7.801241819390069e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 7.801244767075743e-07, 8.939214935469627e-15, 9.532174335501695e-15, 0.0, 0.0, 0.0, 8.93921493548464e-15, 7.801248932361427e-07, 3.976267498072638e-14, 0.0, 0.0, 0.0, 9.532174335581642e-15, 3.976267498082122e-14, 7.801251759601513e-07)",-0.05269019568500745,-0.08243658087996779,1.2004139584952684,0.35632191384346795,0.4373094680566135,0.06196417206388094,"(0.01708630706396904, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.01708630706396904, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.01708630706396904, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.017086321477331586, 2.5845916120939846e-09, 6.494727326508618e-10, 0.0, 0.0, 0.0, 2.5845916120926677e-09, 0.017086332003298253, 4.495221924552684e-09, 0.0, 0.0, 0.0, 6.494727326506235e-10, 4.495221924555728e-09, 0.017086339905302457)"
1677784055.7236998,237718,1677784055,699803114,mocap,crazy04/base_link,-0.03427669703199848,-0.04752881049932105,0.7948477640683209,-0.02104736904888266,0.011980005225822203,-0.008458996885181615,0.9996709124019794,"(7.694770741617891e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 7.694770741617891e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 7.694770741617891e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 7.694776838960035e-07, -5.852063212454844e-13, -8.248123239487045e-14, 0.0, 0.0, 0.0, -5.852063212454897e-13, 7.694778278124915e-07, -9.327542825520417e-14, 0.0, 0.0, 0.0, -8.248123239500252e-14, -9.327542825528086e-14, 7.694783700780523e-07)",-0.05851774753104723,-0.08095972933509399,1.2627021397648805,0.5748683605925469,-0.13230450760528112,-0.3571513253155986,"(0.017500216920315097, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.017500216920315097, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.017500216920315097, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.01750024860627339, -1.2786934563419356e-08, -2.052943262744105e-09, 0.0, 0.0, 0.0, -1.2786934563419442e-08, 0.017500233835467505, -4.728723976201544e-10, 0.0, 0.0, 0.0, -2.052943262744343e-09, -4.728723976162634e-10, 0.017500262978678894)"
1677784055.7273128,237719,1677784055,709975958,mocap,crazy04/base_link,-0.034682789029786366,-0.048128105929077444,0.8072546690300167,-0.024936865834560715,0.012905601258237502,-0.00934846755115684,0.9995620062472148,"(7.89214880518817e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 7.89214880518817e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 7.89214880518817e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 7.892155089467206e-07, 3.9267906826683874e-13, 6.754987548886635e-13, 0.0, 0.0, 0.0, 3.9267906826680305e-13, 7.892163752247985e-07, -2.3177148100659936e-13, 0.0, 0.0, 0.0, 6.754987548887014e-13, -2.3177148100650747e-13, 7.892160753728387e-07)",-0.047563632934728345,-0.06803963825882706,1.2437361101666686,-0.23487355431386725,0.061069388507711736,-0.24516684543433326,"(0.01698362156153664, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.01698362156153664, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.01698362156153664, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.016983653530734596, -4.218514884463856e-09, 2.564509821939473e-08, 0.0, 0.0, 0.0, -4.218514884460182e-09, 0.016983693486442096, -4.653602115808987e-09, 0.0, 0.0, 0.0, 2.5645098219392797e-08, -4.653602115800014e-09, 0.016983693469159254)"
1677784055.7480915,237720,1677784055,720988035,mocap,crazy04/base_link,-0.035056145677834424,-0.04876721834375742,0.8194958079761869,-0.029217658132899116,0.015081390698301745,-0.008492345706799395,0.9994232137449232,"(8.036163677356652e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 8.036163677356652e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 8.036163677356652e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 8.036166230606924e-07, 1.4332784732698175e-14, -2.349497268835892e-13, 0.0, 0.0, 0.0, 1.4332784732610504e-14, 8.036169419003885e-07, 4.760585716126164e-14, 0.0, 0.0, 0.0, -2.3494972688360574e-13, 4.76058571613095e-14, 8.03616899874332e-07)",-0.039269257595309186,-0.06214238543688809,1.1676679545821878,-0.5717024397450404,0.27858249103309946,0.003976640441756246,"(0.016366072372715465, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.016366072372715465, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.016366072372715465, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.01636609701081637, 4.051120082914773e-09, 7.60464554745443e-09, 0.0, 0.0, 0.0, 4.051120082917964e-09, 0.016366123117071956, -8.903930728346422e-10, 0.0, 0.0, 0.0, 7.604645547453769e-09, -8.903930728345628e-10, 0.016366106867521095)"
1677784055.7536247,237721,1677784055,740323544,mocap,crazy04/base_link,-0.035228110901055626,-0.049397511120045465,0.832226626870765,-0.036846786631269356,0.012650804001274033,-0.005606129195618536,0.9992251211756604,"(8.929349309468016e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 8.929349309468016e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 8.929349309468016e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 8.929352528507935e-07, 4.84277019028178e-13, 1.3447987750647456e-13, 0.0, 0.0, 0.0, 4.842770190281859e-13, 8.92936103003422e-07, -4.759017345711404e-14, 0.0, 0.0, 0.0, 1.3447987750651394e-13, -4.7590173456999987e-14, 8.929362913019946e-07)",-0.01611947376732418,-0.04046763674087599,0.7974620509030039,-0.7647906031003422,-0.12508762530030776,0.2606069300407493,"(0.01337517504179252, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.01337517504179252, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.01337517504179252, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.013375202363469717, 5.039207911225759e-08, -2.7037640645726566e-09, 0.0, 0.0, 0.0, 5.0392079112258244e-08, 0.013375282915107128, 1.082187083562579e-09, 0.0, 0.0, 0.0, -2.7037640645733183e-09, 1.0821870835558821e-09, 0.013375304393238646)"
1677784055.768952,237722,1677784055,744418621,mocap,crazy04/base_link,-0.03541066426010802,-0.049790232899219,0.8411375910952001,-0.034282292913322604,0.01294687011788073,-0.00550446741140591,0.9993131660221797,"(6.627908389808083e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 6.627908389808083e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 6.627908389808083e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 6.627911716784717e-07, -3.2578974938586305e-13, 5.774203197874246e-13, 0.0, 0.0, 0.0, -3.257897493859216e-13, 6.627926950557634e-07, 1.3027038232874073e-13, 0.0, 0.0, 0.0, 5.77420319787429e-13, 1.302703823289288e-13, 6.627925249553197e-07)",-0.021405793170727456,-0.05002476751339287,1.0521725168449465,-0.234118041151806,-0.05336770127987257,0.18545745050315643,"(0.019196118193592456, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.019196118193592456, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.019196118193592456, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.01919614094933493, 4.086171638591355e-08, 4.8811219536581575e-09, 0.0, 0.0, 0.0, 4.086171638591618e-08, 0.01919622915838159, 4.1610685058231566e-10, 0.0, 0.0, 0.0, 4.881121953657585e-09, 4.1610685057900694e-10, 0.019196246668339044)"
1677784055.7776463,237723,1677784055,755196095,mocap,crazy04/base_link,-0.03577562674664651,-0.05053765727017308,0.8544357839891547,-0.02777543430346889,0.013173568969701208,-0.006511774247011857,0.9995061676277991,"(7.872629791476397e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 7.872629791476397e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 7.872629791476397e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 7.872631879229609e-07, 2.1484975073320233e-13, 2.8031128622000208e-14, 0.0, 0.0, 0.0, 2.1484975073318873e-13, 7.872635089243775e-07, 3.078491974147003e-14, 0.0, 0.0, 0.0, 2.8031128621989744e-14, 3.078491974141386e-14, 7.8726354442786e-07)",-0.0306193257186149,-0.06487630824866188,1.2111346832198708,0.7408858677582059,0.0015601668599393853,-0.07374086802457624,"(0.017511519294562513, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.017511519294562513, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.017511519294562513, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.01751153193751597, 3.5907107243290967e-09, 1.5407715755071556e-08, 0.0, 0.0, 0.0, 3.5907107243310753e-09, 0.017511577762935056, 2.1798533610078837e-09, 0.0, 0.0, 0.0, 1.540771575507162e-08, 2.179853361007963e-09, 0.017511574523302483)"
1677784055.7805462,237724,1677784055,764708996,mocap,crazy04/base_link,-0.03609241333193931,-0.051041746898291905,0.8667894822657112,-0.0271366703517507,0.013512118384521125,-0.007962024145511013,0.9995086942845915,"(7.827357437752362e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 7.827357437752362e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 7.827357437752362e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 7.827358331499133e-07, 5.798103285210097e-14, 2.9691159071698285e-13, 0.0, 0.0, 0.0, 5.798103285211543e-14, 7.827381795410937e-07, 5.535849340956617e-15, 0.0, 0.0, 0.0, 2.9691159071698467e-13, 5.535849340859026e-15, 7.827381760037044e-07)",-0.0320239758556953,-0.05775218667860169,1.2560178803585225,0.38676028141774216,0.03700972821796366,-0.20820612690257864,"(0.017210962253475667, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.017210962253475667, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.017210962253475667, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.017210966966490205, -9.512707713142408e-10, 9.95390149929468e-09, 0.0, 0.0, 0.0, -9.512707713137395e-10, 0.017211033319687822, 1.081797106918733e-09, 0.0, 0.0, 0.0, 9.953901499294585e-09, 1.0817971069222006e-09, 0.017211030033298973)"
1677784055.7870052,237725,1677784055,772988796,mocap,crazy04/base_link,-0.036356975106774665,-0.051563960401844855,0.8786582014106076,-0.030459768529723607,0.007257381811940787,-0.006862776165730059,0.9994860855527955,"(7.528357667009496e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 7.528357667009496e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 7.528357667009496e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 7.528359461683672e-07, -3.539992437016471e-14, 2.4199230826075175e-13, 0.0, 0.0, 0.0, -3.5399924370221656e-14, 7.528362817111173e-07, 3.321833884630046e-14, 0.0, 0.0, 0.0, 2.4199230826074377e-13, 3.321833884627519e-14, 7.528361325519788e-07)",-0.03172302182759315,-0.06005331437917483,1.338310514043069,-0.2427124998115749,-0.7638341223778833,0.06572794302708115,"(0.018093984850178258, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.018093984850178258, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.018093984850178258, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.018093990304264857, -2.0014818337586922e-09, 1.4612870198246633e-08, 0.0, 0.0, 0.0, -2.0014818337579168e-09, 0.018094058822531085, 9.505169874530213e-10, 0.0, 0.0, 0.0, 1.461287019824675e-08, 9.505169874514067e-10, 0.018094053784559458)"
1677784055.806355,237726,1677784055,781401634,mocap,crazy04/base_link,-0.03652590652868648,-0.052023497456302144,0.8905315385233278,-0.026292178412817557,0.01320225952007387,-0.0072808445776825,0.999540599975863,"(7.550251656930274e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 7.550251656930274e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 7.550251656930274e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 7.550270888678979e-07, -7.77827986936547e-13, 1.1669123399647433e-13, 0.0, 0.0, 0.0, -7.778279869365305e-13, 7.550257438430781e-07, 2.3311167690841903e-13, 0.0, 0.0, 0.0, 1.1669123399652366e-13, 2.3311167690843175e-13, 7.550275996183922e-07)",-0.025377466732314148,-0.0570946980930185,1.3781388892008208,0.43467239044051303,0.41714012299580827,-0.04983697723618824,"(0.018325687597639754, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.018325687597639754, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.018325687597639754, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.018325742024145088, -1.1388724571868074e-08, 8.270553674463456e-09, 0.0, 0.0, 0.0, -1.1388724571868764e-08, 0.018325720313704462, 2.6507445595581304e-09, 0.0, 0.0, 0.0, 8.270553674463571e-09, 2.6507445595569392e-09, 0.018325767787785212)"
1677784055.8137093,237727,1677784055,792381287,mocap,crazy04/base_link,-0.03675169231897815,-0.05247869585490435,0.9031015958761399,-0.030034584358512122,0.008465144411807488,-0.007059284511625434,0.9994880847587339,"(8.062470913117538e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 8.062470913117538e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 8.062470913117538e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 8.062479418657803e-07, -7.386481620018246e-13, 1.1821250008225256e-13, 0.0, 0.0, 0.0, -7.386481620018241e-13, 8.062479527900535e-07, 8.277160486844079e-14, 0.0, 0.0, 0.0, 1.182125000822681e-13, 8.277160486851864e-14, 8.0624875202064e-07)",-0.022644735063430566,-0.04783373217180872,1.2479383031604678,-0.28545626250570094,-0.40121862849932566,0.027682839957438518,"(0.01665550499071123, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.01665550499071123, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.01665550499071123, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.016655554700527743, -2.995272599048783e-08, 5.012253801667934e-09, 0.0, 0.0, 0.0, -2.9952725990488166e-08, 0.016655538103319323, 4.866984488621869e-09, 0.0, 0.0, 0.0, 5.01225380166805e-09, 4.866984488622372e-09, 0.016655585402965165)"
1677784055.8147528,237728,1677784055,799658537,mocap,crazy04/base_link,-0.036741295944112184,-0.052732556050103796,0.913822720558611,-0.031195177862502393,0.012961827378425,-0.00692461874636613,0.9994052739326301,"(7.332382224467466e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 7.332382224467466e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 7.332382224467466e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 7.33239009775884e-07, -5.083822655525457e-13, 5.513890165707178e-14, 0.0, 0.0, 0.0, -5.083822655525478e-13, 7.332386593483296e-07, 5.6725732932652414e-14, 0.0, 0.0, 0.0, 5.513890165700569e-14, 5.672573293261581e-14, 7.332394230266472e-07)",-0.011027689935786837,-0.040804704489751424,1.3247251901530688,-0.2908337842376215,0.3651970730897365,0.014288230754966286,"(0.018532829447963625, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.018532829447963625, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.018532829447963625, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.018532865707920582, -2.65295147523694e-08, 3.0838619134267232e-09, 0.0, 0.0, 0.0, -2.6529514752369796e-08, 0.018532854399829234, 3.5202910806402278e-09, 0.0, 0.0, 0.0, 3.083861913430227e-09, 3.5202910806415777e-09, 0.01853288967177836)"
1677784055.8254538,237729,1677784055,810700178,mocap,crazy04/base_link,-0.03697195826515437,-0.05310533310266908,0.9262114816104832,-0.03304612914629678,0.010081373895691378,-0.008834205372839639,0.9993639357432561,"(8.039630297271699e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 8.039630297271699e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 8.039630297271699e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 8.039637173457511e-07, 2.5308752154408723e-13, 2.665025223429729e-14, 0.0, 0.0, 0.0, 2.5308752154409077e-13, 8.039633733231204e-07, -2.3784063662188917e-16, 0.0, 0.0, 0.0, 2.6650252234368894e-14, -2.378406366059936e-16, 8.039640531424726e-07)",-0.017754332547714004,-0.03699435475464691,1.2181299315071819,-0.3319303679560201,-0.2178497002500488,-0.20776532007034704,"(0.016780565222599516, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.016780565222599516, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.016780565222599516, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.01678059318498309, 5.678942399441798e-09, 1.5084502684255654e-09, 0.0, 0.0, 0.0, 5.678942399441632e-09, 0.016780586629609094, 2.4067538576754467e-10, 0.0, 0.0, 0.0, 1.5084502684248341e-09, 2.4067538577397683e-10, 0.016780614333362878)"
1677784055.8437555,237730,1677784055,820236444,mocap,crazy04/base_link,-0.03694872456752563,-0.053330603179655336,0.9376427892811287,-0.0367541068921007,0.012690142082479035,-0.007677188227374468,0.9992142696646255,"(7.799332104228268e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 7.799332104228268e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 7.799332104228268e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 7.799336885657062e-07, -3.3713609857252874e-13, -2.1564039006877082e-13, 0.0, 0.0, 0.0, -3.37136098572539e-13, 7.799337458902128e-07, -1.8560620831830493e-13, 0.0, 0.0, 0.0, -2.1564039006876567e-13, -1.8560620831827564e-13, 7.799339027117353e-07)",-0.006224394260423012,-0.02918437896294567,1.1987679269096672,-0.5773763490314647,0.225229496830263,0.04068093251960894,"(0.017077960247394282, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.017077960247394282, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.017077960247394282, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.017077982247303353, -1.957611263453523e-10, -8.089120021070556e-09, 0.0, 0.0, 0.0, -1.957611263472151e-10, 0.01707798988818718, -4.464081404651444e-09, 0.0, 0.0, 0.0, -8.089120021067899e-09, -4.464081404653482e-09, 0.01707800228592754)"
1677784055.85404,237731,1677784055,830470324,mocap,crazy04/base_link,-0.036819987724996645,-0.05356740436017164,0.9487575783169897,-0.03529362394250741,0.01877094980354495,-0.007433096708366534,0.9991730383801399,"(7.889711330751302e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 7.889711330751302e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 7.889711330751302e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 7.889714453208426e-07, 5.021895590485919e-13, 1.3493021766608132e-13, 0.0, 0.0, 0.0, 5.021895590485817e-13, 7.889721996114582e-07, -5.5434497315815643e-14, 0.0, 0.0, 0.0, 1.34930217666068e-13, -5.543449731565012e-14, 7.889724852785213e-07)",0.005077518914853212,-0.025643830742736157,1.1350105028008044,-0.05440497655337395,0.8052154729578787,0.013164823847201461,"(0.016865169477845235, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.016865169477845235, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.016865169477845235, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.016865183977782933, 1.3195624729980414e-08, -3.7947920178739884e-09, 0.0, 0.0, 0.0, 1.319562472998e-08, 0.01686523277598172, -3.6235058399282575e-09, 0.0, 0.0, 0.0, -3.7947920178713315e-09, -3.6235058399302957e-09, 0.016865240929631216)"
1677784055.8550293,237732,1677784055,840456724,mocap,crazy04/base_link,-0.036803384941706145,-0.05375148555797697,0.9597136947242116,-0.036929543039069965,0.01821412882328746,-0.007393221934977759,0.9991245140779769,"(7.852359903197213e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 7.852359903197213e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 7.852359903197213e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 7.852382731738639e-07, -9.765750751628328e-14, -3.4540278056745135e-14, 0.0, 0.0, 0.0, -9.765750751629007e-14, 7.852360880992054e-07, -5.454330780877499e-14, 0.0, 0.0, 0.0, -3.454027805651623e-14, -5.454330780878943e-14, 7.852383347584138e-07)",0.003064925003053784,-0.021377643554895607,1.1114671423552132,-0.2152861729543017,0.2673103633744365,0.017303845175029222,"(0.016922359477539613, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.016922359477539613, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.016922359477539613, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.01692244919513975, 2.2960131844546052e-08, 5.370431976701406e-10, 0.0, 0.0, 0.0, 2.2960131844546e-08, 0.016922392522358432, -2.6197358473283743e-09, 0.0, 0.0, 0.0, 5.370431976626331e-10, -2.6197358473261774e-09, 0.01692248055082398)"
