Time,header.seq,header.stamp.secs,header.stamp.nsecs,header.frame_id,orientation.x,orientation.y,orientation.z,orientation.w,orientation_covariance_0,orientation_covariance_1,orientation_covariance_2,orientation_covariance_3,orientation_covariance_4,orientation_covariance_5,orientation_covariance_6,orientation_covariance_7,orientation_covariance_8,angular_velocity.x,angular_velocity.y,angular_velocity.z,angular_velocity_covariance_0,angular_velocity_covariance_1,angular_velocity_covariance_2,angular_velocity_covariance_3,angular_velocity_covariance_4,angular_velocity_covariance_5,angular_velocity_covariance_6,angular_velocity_covariance_7,angular_velocity_covariance_8,linear_acceleration.x,linear_acceleration.y,linear_acceleration.z,linear_acceleration_covariance_0,linear_acceleration_covariance_1,linear_acceleration_covariance_2,linear_acceleration_covariance_3,linear_acceleration_covariance_4,linear_acceleration_covariance_5,linear_acceleration_covariance_6,linear_acceleration_covariance_7,linear_acceleration_covariance_8
1677784054.2202418,247875,1677784054,209850594,crazy04/base_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.10203720288789339,-0.008780876958262988,-0.0683142265049789,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.07451380080543459,-0.5077496954798699,9.114690045118332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1677784054.234073,247876,1677784054,223070892,crazy04/base_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0779276637960549,-0.009023730201948393,-0.07278502482970622,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.022068865096662196,-1.2003822103142738,8.607969751954078,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1677784054.265693,247877,1677784054,254385066,crazy04/base_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.05555264984456341,-0.015748894389427802,-0.07153669303586681,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.4212520901486278,-0.2809773866459727,9.292496271729469,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1677784054.2690983,247878,1677784054,258035198,crazy04/base_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.029683562301104163,-0.02689670153957995,-0.0725000083364189,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.05722263851668686,1.1240597469359637,9.78041835129261,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1677784054.2725139,247879,1677784054,261716036,crazy04/base_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010634356974065975,-0.03220637272114163,-0.06801343494342205,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04925575694069267,-0.13281181080266835,8.773220252394676,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1677784054.2769485,247880,1677784054,265945433,crazy04/base_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025311350870980204,-0.03497163691070098,-0.06874067765809544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.959599059149623,-1.1812769448012115,8.008307381272317,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1677784054.2830935,247881,1677784054,272275387,crazy04/base_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02658035337218676,-0.033717962149924584,-0.06842668680438589,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.08862328119576,0.5129929668456317,9.070592098832131,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1677784054.2920444,247882,1677784054,280894735,crazy04/base_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.018009279412362376,-0.02533858793491007,-0.062217859618002413,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008181250551715494,1.8210043640434743,9.690613304972649,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1677784054.3107316,247883,1677784054,290110402,crazy04/base_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0035790846067955367,-0.04539703456743931,-0.06385755957878579,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23603983500972392,0.15183995702303946,8.82160596191883,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1677784054.3142273,247884,1677784054,302780755,crazy04/base_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.019122064629095173,-0.08195427181809223,-0.06903446593822321,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6900614941120148,-1.925225574374199,8.377247393131256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1677784054.3309133,247885,1677784054,313257319,crazy04/base_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.051342246256607785,-0.08569463163483808,-0.06137740342867624,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.17098065584898,-0.3402396116405726,9.211000118851663,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1677784054.3334303,247886,1677784054,322621839,crazy04/base_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06945601937164754,-0.06784183998424768,-0.06259331955862235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15037086236290634,0.7322965174913407,9.009240188598634,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1677784054.3432481,247887,1677784054,331858789,crazy04/base_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06817260875282473,-0.04578927242292675,-0.06021416379285405,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6145820530503988,-1.1595521266758442,9.089112569689751,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1677784054.3515453,247888,1677784054,340847567,crazy04/base_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.05591859730666472,-0.012440311007681356,-0.04419656061062645,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10714553992263973,-3.3969419798254967,8.252014067173004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1677784054.359982,247889,1677784054,349574207,crazy04/base_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.037839424479849976,0.013081007228710974,-0.05014090261125144,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0059907219558955,-0.9676948946714402,9.287738977074623,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1677784054.3802176,247890,1677784054,369201434,crazy04/base_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.004294658046571389,0.07085742051032846,-0.04413715131237167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4539051716029644,0.9539477252215147,11.020524498224258,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1677784054.3829663,247891,1677784054,372507410,crazy04/base_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05269253966949441,0.08850934323569964,-0.048931024366839236,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8224644566327334,-1.4189194102585316,9.716999450325966,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1677784054.3921208,247892,1677784054,381608590,crazy04/base_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08057510391332426,0.1044604214861349,-0.03599397868010116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.27236533334478735,-0.5393343809992075,9.21598603963852,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1677784054.4040499,247893,1677784054,390872557,crazy04/base_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09126588141149979,0.0767855505178176,-0.03510328861471336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.43083527460694315,-0.09021861805580557,10.12108941435814,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1677784054.411453,247894,1677784054,401191906,crazy04/base_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0786837518742852,0.05714764614973629,-0.031800117899823045,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3316033472120762,0.8560570029169321,10.520614457130433,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1677784054.4201727,247895,1677784054,409795917,crazy04/base_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.048716760573574755,0.013615062573434334,-0.033503819031147,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.35093310926109555,-0.5306798805668951,9.663897376656532,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1677784054.431801,247896,1677784054,421503551,crazy04/base_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02258629625269184,-0.006992865452343364,-0.03444550447022061,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3623312694579363,-0.823529746234417,9.969791539907456,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1677784054.443899,247897,1677784054,431900638,crazy04/base_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012549309197671256,-0.008384066475989832,-0.0327878406556468,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.9194340232014656,0.32978935819119215,9.743726488351822,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1677784054.4510312,247898,1677784054,440769401,crazy04/base_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0011916381916884102,-0.0015014748782014875,-0.023291114318748918,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.36555790923535825,2.410489509701729,10.316551308631897,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1677784054.460307,247899,1677784054,450057362,crazy04/base_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011632854089034242,0.034891144947347935,-0.009510799478783269,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6543633654713631,0.9715705022960902,9.373009507656098,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1677784054.470833,247900,1677784054,460516485,crazy04/base_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014974699936676855,0.055341036728821395,-0.006984039049894623,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.4250610332190992,-1.4955930720269681,8.557070324420929,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1677784054.4818609,247901,1677784054,471160395,crazy04/base_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025932934749999297,0.04433911879154055,-0.019846662908029895,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.20240226516500118,0.048577347449027,10.309283219575882,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1677784054.494138,247902,1677784054,480338483,crazy04/base_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03052918044563697,0.01751914958086851,-0.01545735003057788,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4119218343123794,0.6803777740895749,9.360442087054253,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1677784054.5224664,247903,1677784054,509937576,crazy04/base_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0040456842137166545,0.033502474967034346,0.01530231556413514,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6808221624791623,-2.54004246622324,8.269101385474205,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1677784054.5247726,247904,1677784054,513388542,crazy04/base_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.004923084741160903,0.004832734400436712,0.011186374091985158,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.5130724461376668,-1.4553662748634817,9.671311061382294,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1677784054.5410218,247905,1677784054,529918150,crazy04/base_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.024056873000687578,-0.02228938708066163,0.019725792845243128,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0125754907727242,-0.41734264176338914,10.168003964424134,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1677784054.5501049,247906,1677784054,539623775,crazy04/base_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.027694630375248924,-0.08606355434721971,0.02278076734951107,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20969463843852282,0.31698607552796604,10.559431782960893,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1677784054.559893,247907,1677784054,549410793,crazy04/base_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0016652776204812876,-0.12001097695337905,0.023314543894557813,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09444403535686434,0.5732706339284778,10.619053502082826,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1677784054.5721126,247908,1677784054,561318907,crazy04/base_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013802849760095846,-0.1188864655054715,0.04059193046331217,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.11964873251505197,1.9859404304623605,10.777764476537705,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1677784054.5816839,247909,1677784054,570074533,crazy04/base_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05029676411404833,-0.12672267553259672,0.01988705349103123,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5456614703312517,0.6030850018188357,10.283908642530442,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1677784054.5903456,247910,1677784054,579087680,crazy04/base_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02828017419457868,-0.04529716186537214,0.04482723876864925,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.8786702197790146,-0.9293178641796113,8.912954673171043,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1677784054.600868,247911,1677784054,588807447,crazy04/base_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025553833768826518,0.00034095126357597575,0.03958800611732557,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.6930288401246072,0.6578195084631443,9.606827382445337,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1677784054.6133254,247912,1677784054,601976246,crazy04/base_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004035111412174176,0.08667600649653229,0.037434033105291066,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.27941353054717183,-0.22811429964378477,9.253066742420197,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1677784054.6218426,247913,1677784054,610796379,crazy04/base_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.021259792358480183,0.08042621656363201,0.027017453008474423,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.49434959482401614,-0.8963343054056168,9.405058096647263,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1677784054.64673,247914,1677784054,636547944,crazy04/base_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.12174608466021453,0.03986862839481426,0.05893369097360873,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.8448007473349571,-1.1429314892739058,9.811246626377105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1677784054.650979,247915,1677784054,640079410,crazy04/base_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1260246776556438,-0.00023230376755896745,0.04157608916058335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.670969457924366,0.9633069247752428,10.861122382879257,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1677784054.6612446,247916,1677784054,649566379,crazy04/base_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.13297284829490372,-0.00857430876428126,0.04763815536495745,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.035738574927672746,-0.22223567347973586,9.345463274717332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1677784054.6706393,247917,1677784054,658857893,crazy04/base_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.08812050507179127,-0.0337318168293768,0.04866804553157232,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6024111467599869,-1.1580424486845733,10.124698315858842,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1677784054.6801062,247918,1677784054,668754580,crazy04/base_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.02639178908344154,-0.04740067629712804,0.04662044083795128,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.10280830375850201,0.4882263540476561,10.949252786636354,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1677784054.6920063,247919,1677784054,681019609,crazy04/base_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034569222867017,-0.03881766596607413,0.03344099963834015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.252567739225924,1.7943055388331415,11.44603105902672,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1677784054.7147136,247920,1677784054,690578779,crazy04/base_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07369749039819463,-0.016043702160910372,0.041404544135679414,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5319173706695438,0.7350602770596742,10.730238307714464,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1677784054.7162068,247921,1677784054,700363914,crazy04/base_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07974013633255717,-0.01776879388533362,0.044112271562125445,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.14374728265218437,0.11591474628075958,10.128282659053802,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1677784054.720165,247922,1677784054,709693514,crazy04/base_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09432159244625671,-0.015510739128352864,0.026472102115658844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.48612932324409486,1.8887733010947705,10.280201507806778,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1677784054.730237,247923,1677784054,719333289,crazy04/base_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06596650020126273,0.014535863003896839,0.04420335583259536,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6646407971531153,2.292558917552233,10.60756606221199,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1677784054.7394023,247924,1677784054,728917157,crazy04/base_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.026259658842670782,-0.024195043207586853,0.021839075668653656,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.4856349411606789,0.5321920070797205,10.037965396642685,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1677784054.7511053,247925,1677784054,740678265,crazy04/base_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.024716402764051102,-0.005084065546975086,0.01935906724076081,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2682945566251874,-0.2131344823166728,9.942494398355484,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1677784054.762176,247926,1677784054,749756959,crazy04/base_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0620014985853795,0.030806646461115,0.021022943710815065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10635780120268465,0.8441055864840746,9.424664395451547,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1677784054.7817593,247927,1677784054,771266358,crazy04/base_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0708045567626904,0.06842028273420209,0.004811320400648143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10516580974683166,0.09087227281183005,8.866359381079674,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1677784054.7850087,247928,1677784054,774728164,crazy04/base_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.07919919838089164,0.0773909952245119,0.009075701374502369,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.13409265252761543,-2.03311635106802,8.482231226563455,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1677784054.791078,247929,1677784054,780809256,crazy04/base_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.10092048950855273,0.12797160653768144,0.04362745556924413,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.2151769815385343,-1.9630756245553493,8.715462040901185,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1677784054.800645,247930,1677784054,789887558,crazy04/base_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06996115861259752,0.09286702379312586,0.011213349000995217,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16673255033791065,-0.32418436344712975,9.541501704454422,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1677784054.810524,247931,1677784054,799898796,crazy04/base_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.05838457212396961,0.11689448758911947,0.03151027858824915,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.055988289564848,-0.7797641410678625,9.894030336141586,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1677784054.8214033,247932,1677784054,808780265,crazy04/base_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.005426673939132675,0.0211524794501176,0.008549220434426224,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.19254641773179174,0.49399222031235696,9.882305499315262,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1677784054.8289473,247933,1677784054,818547040,crazy04/base_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014633154728360699,0.02971682892818954,0.027989664931543066,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.22442837305367,0.6907472263276577,10.395639578104019,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1677784054.8405557,247934,1677784054,830285620,crazy04/base_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06129591486050901,-0.04669304526716956,0.004791389344661882,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2577019417472184,0.06599391424097122,10.148467247486115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1677784054.8508337,247935,1677784054,839647442,crazy04/base_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04485323787879115,-0.02279754734497317,0.030359942800146245,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9071803057193757,-1.10542744807899,10.10389626145363,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1677784054.8591294,247936,1677784054,848696054,crazy04/base_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08586756233574669,-0.05981793951810989,0.013242343816202037,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4013369121775031,-1.6427132570743561,9.9754001891613,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1677784054.8698962,247937,1677784054,857897493,crazy04/base_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08296498306366934,-0.10792000090020235,0.0018961882511533688,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.12421473185531795,-0.299743129927665,10.005906282663346,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1677784054.8802748,247938,1677784054,869953891,crazy04/base_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03494717327937508,-0.07175992419186429,0.033290913866157366,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.8179778149724007,0.15346384758129716,9.788464704751968,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
