Time,header.seq,header.stamp.secs,header.stamp.nsecs,header.frame_id,orientation.x,orientation.y,orientation.z,orientation.w,orientation_covariance_0,orientation_covariance_1,orientation_covariance_2,orientation_covariance_3,orientation_covariance_4,orientation_covariance_5,orientation_covariance_6,orientation_covariance_7,orientation_covariance_8,angular_velocity.x,angular_velocity.y,angular_velocity.z,angular_velocity_covariance_0,angular_velocity_covariance_1,angular_velocity_covariance_2,angular_velocity_covariance_3,angular_velocity_covariance_4,angular_velocity_covariance_5,angular_velocity_covariance_6,angular_velocity_covariance_7,angular_velocity_covariance_8,linear_acceleration.x,linear_acceleration.y,linear_acceleration.z,linear_acceleration_covariance_0,linear_acceleration_covariance_1,linear_acceleration_covariance_2,linear_acceleration_covariance_3,linear_acceleration_covariance_4,linear_acceleration_covariance_5,linear_acceleration_covariance_6,linear_acceleration_covariance_7,linear_acceleration_covariance_8
1677784289.589859,271725,1677784289,577375668,crazy04/base_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.03183817197508676,0.04379138145671691,-0.028779997516321515,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.431784350797534,-0.29380944857373836,9.717057337760926,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1677784289.6002598,271726,1677784289,587766518,crazy04/base_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00480328514429667,0.021850595920962848,-0.026662726193059674,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.13961822563782336,-0.3064155887067318,9.70908582866192,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1677784289.609759,271727,1677784289,597213526,crazy04/base_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04431702703806051,0.03295478340529194,-0.02810093096964874,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5619011250883341,-0.7211872462928296,10.151769754886628,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1677784289.6308184,271728,1677784289,607139289,crazy04/base_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.061724554799146465,-0.005327682889027938,-0.03028720105168425,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23367984395474198,0.5172967733815312,10.774402327537537,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1677784289.632408,271729,1677784289,616281880,crazy04/base_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0369449186039628,-0.0238593933640744,-0.029704672013932246,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8961412011086941,-0.07367662113625556,10.748340117931367,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1677784289.6483216,271730,1677784289,637602558,crazy04/base_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025434228707557537,-0.0666547941849937,-0.03684268234642818,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07724389320239425,-1.0433362305164338,10.291486634016037,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1677784289.6519153,271731,1677784289,640919971,crazy04/base_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0009477912040064042,-0.08912863638006235,-0.03212959045796328,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.07787281606346369,-0.14089215120300652,10.047758313417436,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1677784289.6598935,271732,1677784289,647235478,crazy04/base_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.028601465854745326,-0.09787907631989817,-0.02314005274769798,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8081133428961039,0.10796745744533838,10.91258606672287,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1677784289.669586,271733,1677784289,656891331,crazy04/base_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.031839624230118685,-0.06788135879811094,-0.018439375767220968,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4091941447556019,-1.6170023189485074,10.348763619661332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1677784289.677082,271734,1677784289,665642178,crazy04/base_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.03713674110385416,-0.04509678812166809,-0.019747445593262233,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.13381014978513123,-0.24794440062716605,9.910080943107605,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1677784289.686767,271735,1677784289,676053882,crazy04/base_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.038260682468840866,0.009685830539942222,-0.028366982843142256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4190388824790716,-0.23389759792014958,10.509972524642945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1677784289.6992674,271736,1677784289,687641282,crazy04/base_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.01563713941159075,0.04293539570928421,-0.030849700205206415,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.27907143188640476,-1.9668615505099298,9.393844306468964,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1677784289.7084317,271737,1677784289,697213547,crazy04/base_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009509386755048765,0.10939424365588613,-0.010728513242465187,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.32783010240644217,-0.3961207207292319,9.417824907302856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1677784289.7177043,271738,1677784289,706999427,crazy04/base_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04057389170811609,0.13014868247217237,-0.01611309831325295,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.033189956350252035,-0.8828767193108797,9.367925938367843,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1677784289.7278795,271739,1677784289,717141077,crazy04/base_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06145562962450811,0.14151307327856982,-0.021134484387408153,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.13817960045300426,-1.4772833932936191,9.05905495762825,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1677784289.7401903,271740,1677784289,728415335,crazy04/base_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08014445412030163,0.10549302890929951,-0.01755189605930348,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.334230099208653,-0.29129761263728143,9.555988181233406,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1677784289.7464166,271741,1677784289,735524135,crazy04/base_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06525050934219492,0.06357470690388416,-0.01667835321432497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.641594289019704,-0.22579545836895706,9.40789516568184,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1677784289.7541118,271742,1677784289,742536507,crazy04/base_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06525050934219492,0.06357470690388416,-0.01667835321432497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.641594289019704,-0.22579545836895706,9.40789516568184,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1677784289.7600799,271743,1677784289,748942368,crazy04/base_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06588621421677524,-0.006556066461975638,-0.025131612464535075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2994259915687144,-0.4094947647303343,9.388212853074075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1677784289.7733443,271744,1677784289,762581823,crazy04/base_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05290768979605918,-0.061807620458021725,-0.022815611067304474,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.939783137664199,0.25843759456649423,8.958157743215562,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1677784289.7775407,271745,1677784289,765801802,crazy04/base_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05810225208128599,-0.11398895387270781,-0.017524962762185452,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.14106060583144428,0.7562774106860162,8.950005555152893,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1677784289.7856054,271746,1677784289,774950274,crazy04/base_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07122612684087153,-0.14101070122843998,-0.01866884454583413,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07375366277061403,-0.17164589256048204,9.718384070992471,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1677784289.7971594,271747,1677784289,786644777,crazy04/base_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06858377585799774,-0.15131177503535287,-0.020021622188675096,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1556241562217474,-0.47322068106383086,9.407354882955552,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1677784289.8072135,271748,1677784289,796553958,crazy04/base_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0737841596469199,-0.13691049009177558,-0.025035299659831277,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3975311422348023,1.1562122701853514,10.14115004181862,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1677784289.8169563,271749,1677784289,806532224,crazy04/base_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08347756667210393,-0.10277772811850355,-0.024729550041338765,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.252895640116185,0.041716658575460315,9.654281045794487,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1677784289.8369873,271750,1677784289,816504121,crazy04/base_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0650678289749831,0.0029139603846225722,-0.008423611817434257,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.4782454127445817,0.159595621638,9.767110673189164,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1677784289.840381,271751,1677784289,825887862,crazy04/base_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06205041336446368,0.04098170073360208,-0.029912028233119337,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.20413728022947908,0.15322923718951642,9.922776417732239,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1677784289.845895,271752,1677784289,835393983,crazy04/base_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03301886363842737,0.10763978641925556,-0.018706738415313513,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2528664223104716,-0.2407938588783145,9.969810250997543,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1677784289.8579538,271753,1677784289,847318856,crazy04/base_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009364279845747675,0.12907022706636637,-0.021316459433050026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1734285258874297,-0.17457045055925846,9.68575777709484,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1677784289.8701134,271754,1677784289,856554409,crazy04/base_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.018993737715256184,0.14006955674396282,-0.02269692354825481,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16853270703926684,1.5004923078417778,10.453320021629334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1677784289.8787253,271755,1677784289,865887150,crazy04/base_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.03619033271503486,0.11834623495597052,-0.03385929486061833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.48472664929926396,0.10715389047749341,10.3169617831707,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1677784289.8870585,271756,1677784289,876076981,crazy04/base_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.05207851459066301,0.06785019565216781,-0.028235210464642977,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2634308791905642,-1.3587693952023985,10.201992659568788,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1677784289.9018402,271757,1677784289,891017937,crazy04/base_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.056176278948075906,0.032013106288596736,-0.020504203622954263,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.38837579123675825,-0.6730427344143391,9.692557504177094,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1677784289.90938,271758,1677784289,897183710,crazy04/base_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.05206006803892501,-0.0004448590838172571,-0.02840755027668473,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7238823010772467,-0.10565459129400552,10.622815600633622,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1677784289.919902,271759,1677784289,908544574,crazy04/base_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.010641424753927693,-0.041312723334720525,-0.028818613352127664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.13145409646444023,-1.4787248781323434,9.367196790575981,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1677784289.930587,271760,1677784289,917225785,crazy04/base_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02697636126509234,-0.05716934675143123,-0.0262710854682229,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2743343466706574,-0.7422978875041009,9.267307636141778,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1677784289.9390376,271761,1677784289,927654594,crazy04/base_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06870581937613983,-0.05011166193472021,-0.028374385598734835,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5055168996378779,-0.12507321274839342,9.572184968590737,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1677784289.9576976,271762,1677784289,945616199,crazy04/base_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13955011549572124,0.0032660206579810153,-0.034110499611034656,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.062330300160683694,0.10379039844498039,9.953179600238801,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1677784289.9656408,271763,1677784289,954545766,crazy04/base_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12895810798447402,0.08795125286213831,-0.020433837913527327,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2623470429517329,-0.3626834911108017,9.390181025862693,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1677784289.9799101,271764,1677784289,966743979,crazy04/base_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12759431151262288,0.1004650972845276,-0.023643265358046856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.05976099705789239,-1.5471161051094533,8.521232739686967,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1677784289.9883013,271765,1677784289,977611092,crazy04/base_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07473738822484331,0.11376152823799346,-0.015355887754235067,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.7861153867095709,-0.6233513416349888,8.921529614925385,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1677784290.00004,271766,1677784289,986806207,crazy04/base_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.016731220082854943,0.095224453990064,-0.027738582936208237,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14070770809426905,1.3959052079916001,9.466020582318306,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1677784290.0074503,271767,1677784289,996580650,crazy04/base_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.037597572002167956,0.05018377950480172,-0.02803289552617562,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0658499037148431,-0.2480763467028737,9.053025893568993,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1677784290.0334506,271768,1677784290,7308894,crazy04/base_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.10451111309300887,-0.00486757031600036,-0.0334299183914919,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.042220904380083,-1.947965980768204,7.770205251574517,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1677784290.0354621,271769,1677784290,19937764,crazy04/base_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.10451111309300887,-0.00486757031600036,-0.0334299183914919,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.042220904380083,-1.947965980768204,7.770205251574517,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1677784290.0393665,271770,1677784290,26758582,crazy04/base_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.10920823849850092,0.008421806901617347,-0.03282108855738076,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.1530706343054773,0.6759027537703515,8.8515665102005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1677784290.0422053,271771,1677784290,30220825,crazy04/base_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.08955898656746235,0.02946026872726863,-0.014370811514744576,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2653848176635802,1.1890296949446202,9.462498804330826,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1677784290.0497777,271772,1677784290,37508877,crazy04/base_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.033825487278936535,0.03105389600119364,-0.008741334217561816,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21913230031728745,-0.04245449496433139,9.478232492208482,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1677784290.0542529,271773,1677784290,43625529,crazy04/base_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03160090928909591,0.06634310030772435,-0.007296943833222121,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16015496263280513,0.8995116823911667,10.409622609615326,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1677784290.0620914,271774,1677784290,50538987,crazy04/base_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03160090928909591,0.06634310030772435,-0.007296943833222121,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16015496263280513,0.8995116823911667,10.409622609615326,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1677784290.0676012,271775,1677784290,57219459,crazy04/base_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09668402439261714,0.07323105437802406,-0.012352275848600124,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4020149333775044,1.017155760973692,10.400310333967209,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1677784290.078593,271776,1677784290,66290467,crazy04/base_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14344411474022944,0.03143133042609052,-0.03218785959037637,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.47373717293143275,-0.18455508291721345,9.997135459184648,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1677784290.086797,271777,1677784290,76307827,crazy04/base_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1353071339574934,0.00337166414925012,-0.024587023069343687,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6694382183253765,0.3072265975177288,10.077596654891968,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1677784290.0962636,271778,1677784290,85408691,crazy04/base_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0998839955346723,-0.008464884572546679,-0.019476976617429465,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3175350559875369,1.1987838739156724,10.738231451511384,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1677784290.1059086,271779,1677784290,94786514,crazy04/base_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05398977375885042,-0.047572616635006275,-0.02475101969703293,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5049523509666324,-0.9139190755784512,10.327588512897492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1677784290.1177838,271780,1677784290,106653981,crazy04/base_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03870015814416358,-0.08476615381029558,-0.031123327523644446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10589757051318885,-0.40464022357016804,9.883669070005418,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1677784290.140885,271781,1677784290,127209257,crazy04/base_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0024173521016879,-0.07532429899482634,-0.01931778408267538,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11685704335570336,0.16824703400954605,9.949497023820877,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1677784290.1417933,271782,1677784290,130679561,crazy04/base_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.005669975030806081,-0.06891120735283379,-0.031079046228738076,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6231216922402382,-1.2633423972129822,9.918678689002991,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1677784290.1657488,271783,1677784290,155315401,crazy04/base_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.02092719474724831,0.03489070594188699,-0.003452032577298692,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3396126073971391,0.31587612781673674,10.749314264059068,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1677784290.1693385,271784,1677784290,158802057,crazy04/base_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015423486272841843,0.04668802687299044,-0.031045367643921584,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8196284839510918,-0.34554179370403293,10.482190064191819,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1677784290.175599,271785,1677784290,164930449,crazy04/base_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04282275647874147,0.02894754779959033,-0.046928926438344926,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23094866434112193,-0.1541811364889145,9.848024443387986,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1677784290.1851802,271786,1677784290,174529300,crazy04/base_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03612388684583739,0.07242866058634001,-0.030860515135945663,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07493422931525856,-0.5634337168559432,9.277297604084016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1677784290.1950788,271787,1677784290,183766221,crazy04/base_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.022694245823002522,0.0934241238036568,-0.01833232293318359,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.42997646480798724,-0.19431002933532002,9.416832634806633,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1677784290.2066746,271788,1677784290,196176357,crazy04/base_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05215268778821092,0.046008175942152854,-0.034034535021534744,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.43111407715827227,-2.0164664044976237,8.538789004683496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
