Time,header.seq,header.stamp.secs,header.stamp.nsecs,header.frame_id,child_frame_id,pose.pose.position.x,pose.pose.position.y,pose.pose.position.z,pose.pose.orientation.x,pose.pose.orientation.y,pose.pose.orientation.z,pose.pose.orientation.w,pose.covariance,twist.twist.linear.x,twist.twist.linear.y,twist.twist.linear.z,twist.twist.angular.x,twist.twist.angular.y,twist.twist.angular.z,twist.covariance
1677784292.5855148,261313,1677784292,571527958,mocap,crazy04/base_link,-0.012557804333169595,1.21406819994134,1.0227786214535257,0.12071572431561406,0.1271546120838764,-0.04097997317660514,0.9836564747548808,"(7.88530247896932e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 7.88530247896932e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 7.88530247896932e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 7.88546079617588e-07, -1.214633738818372e-11, -1.780604201340757e-13, 0.0, 0.0, 0.0, -1.2146337388183764e-11, 7.885396641384702e-07, -2.5220208042480703e-13, 0.0, 0.0, 0.0, -1.780604201340016e-13, -2.5220208042466e-13, 7.8855538241766e-07)",0.12807620193045702,0.6208195015973867,-0.12461557745676882,1.3597945146496004,1.8133614645876897,0.005590600713736252,"(0.01687354424292252, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.01687354424292252, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.01687354424292252, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.016875103816286336, -1.1461856894733438e-06, 1.6697996056141735e-08, 0.0, 0.0, 0.0, -1.1461856894733436e-06, 0.016874390433419643, 2.2939541568215345e-08, 0.0, 0.0, 0.0, 1.6697996056116297e-08, 2.2939541568193375e-08, 0.016875946395496097)"
1677784292.605491,261314,1677784292,581284046,mocap,crazy04/base_link,-0.011143393013926913,1.2197143724140391,1.0217395559137996,0.12407803305713976,0.12223412305778862,-0.04279927212155458,0.9837843682326066,"(7.809964972535156e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 7.809964972535156e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 7.809964972535156e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 7.810105378763058e-07, -1.0331937680975192e-11, -1.123197790121568e-13, 0.0, 0.0, 0.0, -1.0331937680975205e-11, 7.81004127414465e-07, -1.455416877094562e-13, 0.0, 0.0, 0.0, -1.1231977901215731e-13, -1.4554168771009112e-13, 7.810181390545313e-07)",0.1375749876504955,0.5950515491103797,-0.11384743245249382,0.9038747117281918,0.19593772479888427,-0.34148804325533577,"(0.017061428586256783, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.017061428586256783, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.017061428586256783, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.017062509579728456, -8.095850396322936e-07, 1.0932891237559295e-08, 0.0, 0.0, 0.0, -8.095850396322935e-07, 0.01706203605712816, 1.4639559081416482e-08, 0.0, 0.0, 0.0, 1.0932891237527081e-08, 1.4639559081421617e-08, 0.01706311608788351)"
1677784292.6170847,261315,1677784292,591279507,mocap,crazy04/base_link,-0.009342788293259388,1.225215086479714,1.0203211200758082,0.12924563825827093,0.12074542143191937,-0.04542852505640136,0.9831848032316406,"(7.851107492305546e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 7.851107492305546e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 7.851107492305546e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 7.851155778389437e-07, -2.9567993911990153e-12, 8.879925442320999e-13, 0.0, 0.0, 0.0, -2.9567993911990763e-12, 7.851151837531737e-07, -4.684327856785763e-14, 0.0, 0.0, 0.0, 8.879925442319831e-13, -4.6843278567895824e-14, 7.851191714919866e-07)",0.16295773641651856,0.5692620984653061,-0.13060752972194367,0.9341143472641399,-0.07095840719781149,-0.5480521956874808,"(0.016984505348071784, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.016984505348071784, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.016984505348071784, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0169849163591917, -3.4322894718276724e-07, 4.9382425879046814e-08, 0.0, 0.0, 0.0, -3.432289471827654e-07, 0.01698488174279824, 2.3480751337781328e-08, 0.0, 0.0, 0.0, 4.938242587903832e-08, 2.3480751337783075e-08, 0.016985263823241177)"
1677784292.6181338,261316,1677784292,602244616,mocap,crazy04/base_link,-0.007341693159829785,1.2304772006063645,1.0189894428116941,0.13229804042647406,0.11963188418910785,-0.048392605460835944,0.9827734207442682,"(8.020491975601377e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 8.020491975601377e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 8.020491975601377e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 8.020530905753566e-07, -1.7542967324796325e-12, 1.4556560497479963e-12, 0.0, 0.0, 0.0, -1.7542967324795943e-12, 8.020539642393502e-07, -2.3175569795558086e-13, 0.0, 0.0, 0.0, 1.4556560497479107e-12, -2.3175569795554875e-13, 8.020560114571557e-07)",0.17609795039615578,0.5165911372519013,-0.12561664532635172,0.6568225441717808,-0.11670575611893827,-0.6018374112178853,"(0.01641359153270988, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.01641359153270988, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.01641359153270988, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.016413708322439373, -6.01076077278222e-08, 1.1298317412629645e-07, 0.0, 0.0, 0.0, -6.010760772782431e-08, 0.01641390864399532, 7.1990975299799835e-09, 0.0, 0.0, 0.0, 1.1298317412629621e-07, 7.199097529988507e-09, 0.01641391094878542)"
1677784292.625791,261317,1677784292,612017870,mocap,crazy04/base_link,-0.005095364913185518,1.2350351355583111,1.017879627037652,0.13659244687600997,0.11702302323979615,-0.04964826382687109,0.9824373595233538,"(7.806653824507744e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 7.806653824507744e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 7.806653824507744e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 7.806673349171356e-07, -5.007907763922223e-13, 1.199413144452482e-12, 0.0, 0.0, 0.0, -5.007907763921235e-13, 7.80668416930667e-07, -1.702446867152255e-13, 0.0, 0.0, 0.0, 1.1994131444524642e-12, -1.7024468671534403e-13, 7.806681690262852e-07)",0.20566278036153807,0.4846122265983936,-0.11792742473986223,0.7424834183929826,-0.35001527504151586,-0.5019531474213993,"(0.016928556070955395, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.016928556070955395, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.016928556070955395, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.016928646445723703, 8.817448220422844e-09, 1.1814671553463892e-07, 0.0, 0.0, 0.0, 8.817448220419045e-09, 0.01692881675989348, -1.0041928057546289e-08, 0.0, 0.0, 0.0, 1.1814671553463868e-07, -1.0041928057541153e-08, 0.016928738605213246)"
1677784292.6461809,261318,1677784292,621579170,mocap,crazy04/base_link,-0.0027332476110493572,1.2393993915257524,1.0167858071967062,0.13702658210884364,0.11177623828930076,-0.05076899850772787,0.982930464041065,"(7.759746077605503e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 7.759746077605503e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 7.759746077605503e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 7.759759104691904e-07, 6.517315322987369e-13, 1.2857088984147439e-12, 0.0, 0.0, 0.0, 6.517315322988189e-13, 7.759775770054422e-07, -4.809779317886786e-13, 0.0, 0.0, 0.0, 1.2857088984146913e-12, -4.8097793178872e-13, 7.75977311388344e-07)",0.22903083453366896,0.4675084320406843,-0.1156753217269202,0.3091062815635065,-0.7573280058325795,-0.43758929104564137,"(0.017235087364054637, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.017235087364054637, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.017235087364054637, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.017235182710936006, 4.3061611447481534e-08, 1.0516533128289655e-07, 0.0, 0.0, 0.0, 4.306161144747784e-08, 0.017235309634711607, -3.12257883039323e-08, 0.0, 0.0, 0.0, 1.0516533128289377e-07, -3.1225788303927164e-08, 0.017235247479718413)"
1677784292.6504128,261319,1677784292,631886482,mocap,crazy04/base_link,0.000151491563534232,1.2436296341256454,1.015447496057353,0.1379949356010503,0.11809707041120461,-0.049261226241978005,0.982132277902467,"(7.910445438555033e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 7.910445438555033e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 7.910445438555033e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 7.910470508994893e-07, 5.152088963363996e-13, 5.878432568810791e-13, 0.0, 0.0, 0.0, 5.152088963364722e-13, 7.910458644772195e-07, -9.26028349385409e-13, 0.0, 0.0, 0.0, 5.878432568811866e-13, -9.260283493854413e-13, 7.910469532882631e-07)",0.2608670314612689,0.43480845990148465,-0.12476394779323266,0.3065048328040768,0.4103850822098871,0.08851619633303986,"(0.01684251099772165, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.01684251099772165, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.01684251099772165, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.016842664568239754, 6.397902321397939e-08, 6.513651512252869e-08, 0.0, 0.0, 0.0, 6.397902321398315e-08, 0.01684264718524888, -6.788971981647927e-08, 0.0, 0.0, 0.0, 6.51365151225293e-08, -6.788971981647752e-08, 0.016842677989769177)"
1677784292.655367,261320,1677784292,641759872,mocap,crazy04/base_link,0.0030867924972527833,1.2472767626149435,1.0144247366594654,0.13913962170079608,0.12324814966229128,-0.05006786917667351,0.9812967276791906,"(7.834834927320247e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 7.834834927320247e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 7.834834927320247e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 7.834848371082484e-07, -3.003695614048106e-13, 1.6189726176559547e-13, 0.0, 0.0, 0.0, -3.0036956140477204e-13, 7.834844421924537e-07, -4.1119582942301826e-13, 0.0, 0.0, 0.0, 1.6189726176550833e-13, -4.1119582942290234e-13, 7.834851436688501e-07)",0.28152945423747355,0.39576842676177465,-0.11216063719761471,0.2919267218643319,0.7857464136365764,0.007289790939254956,"(0.016972855579504866, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.016972855579504866, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.016972855579504866, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.016972939323043147, 1.214762980735598e-08, 1.876716262267433e-08, 0.0, 0.0, 0.0, 1.2147629807356562e-08, 0.01697291315618328, -3.2452309623453506e-08, 0.0, 0.0, 0.0, 1.8767162622676634e-08, -3.2452309623450065e-08, 0.01697295302628339)"
1677784292.6656435,261321,1677784292,651548386,mocap,crazy04/base_link,0.006312809543118409,1.2505142062415784,1.0134926368420774,0.13694998608389417,0.1297231295019257,-0.04820155103342876,0.9808635080692008,"(7.811760446954065e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 7.811760446954065e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 7.811760446954065e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 7.811785655498737e-07, -4.4980151543245254e-13, 1.6711788434871136e-13, 0.0, 0.0, 0.0, -4.498015154324435e-13, 7.811766106286438e-07, -2.385906466359492e-13, 0.0, 0.0, 0.0, 1.6711788434873074e-13, -2.385906466359704e-13, 7.811787916146623e-07)",0.3093282112687035,0.3575789876955328,-0.10220769358319944,-0.05917227341264336,1.0715832909178569,0.36061783499243905,"(0.017084880340580068, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.017084880340580068, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.017084880340580068, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.017084985409831867, -3.803900498359014e-08, 1.1819541302337596e-09, 0.0, 0.0, 0.0, -3.803900498359009e-08, 0.01708490947884294, -8.797536479534529e-09, 0.0, 0.0, 0.0, 1.1819541302360625e-09, -8.797536479532782e-09, 0.017085006019162328)"
1677784292.6836772,261322,1677784292,661638975,mocap,crazy04/base_link,0.009919216557791448,1.253533185629386,1.012575519387358,0.13256962004280212,0.14008647035217048,-0.04674982555252318,0.980109958360176,"(7.870897446752193e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 7.870897446752193e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 7.870897446752193e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 7.870937505687983e-07, 3.7974236948558355e-13, 1.7404269747616873e-13, 0.0, 0.0, 0.0, 3.7974236948552887e-13, 7.870903949310808e-07, -1.326124251903221e-12, 0.0, 0.0, 0.0, 1.740426974762066e-13, -1.3261242519032057e-12, 7.870933719193125e-07)",0.3385195262064933,0.32338041859262395,-0.09563460474860941,-0.43821711236783456,1.6478245301303205,0.5479905185985795,"(0.016927817351486386, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.016927817351486386, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.016927817351486386, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.016928055986183802, -1.8492743311056478e-08, 9.99788312156464e-11, 0.0, 0.0, 0.0, -1.849274331106035e-08, 0.01692784295275186, -5.414002972446056e-08, 0.0, 0.0, 0.0, 9.997883121117301e-11, -5.4140029724460616e-08, 0.016928048376472948)"
1677784292.7004037,261323,1677784292,670060396,mocap,crazy04/base_link,0.013546445902462914,1.256074406605207,1.0117186342073368,0.12870908446736576,0.1478177207256376,-0.045226160698890905,0.9795603541403091,"(7.551035856425103e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 7.551035856425103e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 7.551035856425103e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 7.551124350237631e-07, 2.1431623387259613e-12, 7.65669974025069e-13, 0.0, 0.0, 0.0, 2.143162338725786e-12, 7.551052056349721e-07, -2.5912475870474087e-12, 0.0, 0.0, 0.0, 7.656699740249696e-13, -2.591247587047205e-12, 7.551123093310781e-07)",0.3833697634804301,0.30874936566817607,-0.09786284728639698,-0.5936633405270679,1.7170946565387317,0.6342786036532684,"(0.017915282376399583, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.017915282376399583, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.017915282376399583, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.017915756493291198, 7.051715387952644e-08, 2.47802649196279e-08, 0.0, 0.0, 0.0, 7.051715387953913e-08, 0.01791534618550655, -1.3645722554397918e-07, 0.0, 0.0, 0.0, 2.4780264919609872e-08, -1.3645722554398093e-07, 0.017915730908829912)"
1677784292.7063205,261324,1677784292,692042589,mocap,crazy04/base_link,0.018052449189643313,1.258663846582654,1.010649005237456,0.12550688061325382,0.15361174933414815,-0.04555270284245723,0.9790691521281729,"(9.136342800683863e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 9.136342800683863e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 9.136342800683863e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 9.136409679286066e-07, 1.9331434189573325e-12, 7.336775649174515e-13, 0.0, 0.0, 0.0, 1.933143418957247e-12, 9.136357976933392e-07, -2.1578869241399677e-12, 0.0, 0.0, 0.0, 7.336775649173432e-13, -2.1578869241398546e-12, 9.136408838981668e-07)",0.24910569920455833,0.15966282530332848,-0.06041286683344881,-0.33845269732452354,0.786888086459431,0.1888865457226636,"(0.012911808107155507, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.012911808107155507, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.012911808107155507, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.012913086265640104, 3.7852718756554987e-07, 1.387444853403156e-07, 0.0, 0.0, 0.0, 3.7852718756554225e-07, 0.012912087062474702, -4.125048799852942e-07, 0.0, 0.0, 0.0, 1.3874448534032468e-07, -4.125048799852993e-07, 0.012913063106667804)"
1677784292.711,261325,1677784292,695990801,mocap,crazy04/base_link,0.021240189867989732,1.2600389081588168,1.0099650668332572,0.1246117379746409,0.15813232906809718,-0.04688466705041786,0.9784006895224517,"(6.639278242412025e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 6.639278242412025e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 6.639278242412025e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 6.639307839624256e-07, 9.60350979727822e-13, 2.5609577811920335e-13, 0.0, 0.0, 0.0, 9.603509797279059e-13, 6.639284317488893e-07, -7.697741654549186e-13, 0.0, 0.0, 0.0, 2.560957781189001e-13, -7.697741654551274e-13, 6.639309272739167e-07)",0.3473524789883218,0.18592975928141747,-0.0793419510695193,-0.32198306375121444,1.0642340631476825,0.06073933863955269,"(0.01895317945535877, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.01895317945535877, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.01895317945535877, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.018954188982249005, 3.064377768692872e-07, 1.1140696394818023e-07, 0.0, 0.0, 0.0, 3.064377768692806e-07, 0.018953403386372275, -3.2427465063728595e-07, 0.0, 0.0, 0.0, 1.11406963948191e-07, -3.242746506372834e-07, 0.01895417640131875)"
1677784292.7265122,261326,1677784292,700411320,mocap,crazy04/base_link,0.025404383179289135,1.2615552056871782,1.0092781935306248,0.12174458059288434,0.16168154875290713,-0.04840483385240521,0.9781075124692807,"(6.206150142788989e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 6.206150142788989e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 6.206150142788989e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 6.206211655434292e-07, 1.7790836389264477e-12, 4.90591748523997e-13, 0.0, 0.0, 0.0, 1.77908363892645e-12, 6.206161278806419e-07, -1.4922610263918555e-12, 0.0, 0.0, 0.0, 4.905917485237582e-13, -1.4922610263920441e-12, 6.206211951336081e-07)",0.5411313274590638,0.23627272785005626,-0.10380761697424566,-0.6389613517116304,1.2776579788853273,-0.0494368989310601,"(0.023257468929895095, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.023257468929895095, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.023257468929895095, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.02325807842381089, 1.89726125768875e-07, 6.42360831766641e-08, 0.0, 0.0, 0.0, 1.8972612576887094e-07, 0.02325760037956428, -1.8442340291374617e-07, 0.0, 0.0, 0.0, 6.423608317667996e-08, -1.8442340291374025e-07, 0.023258079711727102)"
1677784292.7335923,261327,1677784292,712551594,mocap,crazy04/base_link,0.03202327629413815,1.2633797876972954,1.0083638696779595,0.11522959876754801,0.16288685608755488,-0.04655978927337985,0.9787860837305564,"(8.316721410609897e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 8.316721410609897e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 8.316721410609897e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 8.316779974643005e-07, 2.3986891670624408e-12, 2.487161689834584e-13, 0.0, 0.0, 0.0, 2.3986891670624198e-12, 8.316736201879427e-07, -8.165029764576531e-13, 0.0, 0.0, 0.0, 2.487161689834576e-13, -8.165029764577242e-13, 8.316787101842549e-07)",0.5701406246985957,0.181841160817421,-0.08698954006516332,-0.945251511803278,0.510177742688724,0.3753387993247219,"(0.016959499087226926, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.016959499087226926, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.016959499087226926, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.01695989062187031, 1.803203471095712e-07, 9.375974815505377e-10, 0.0, 0.0, 0.0, 1.8032034710957065e-07, 0.016959588860736476, -5.814399115396427e-09, 0.0, 0.0, 0.0, 9.375974815596169e-10, -5.814399115397274e-09, 0.01695997123240548)"
1677784292.7355413,261328,1677784292,719886303,mocap,crazy04/base_link,0.037161892698572625,1.2643821739574221,1.0076873461932085,0.11705817788358443,0.16124117359755297,-0.046669691000268784,0.9788363534674208,"(7.441270085617752e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 7.441270085617752e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 7.441270085617752e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 7.441289750820621e-07, 1.3795760755993592e-12, 1.1551780299359745e-12, 0.0, 0.0, 0.0, 1.3795760755994384e-12, 7.441301682862986e-07, -6.741564284800672e-13, 0.0, 0.0, 0.0, 1.1551780299357043e-12, -6.741564284802017e-13, 7.441310403680698e-07)",0.6159933841767835,0.15627340033338605,-0.08719747324094337,-0.26989527601230157,0.04722473972048624,0.11730098399411948,"(0.01833140739882827, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.01833140739882827, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.01833140739882827, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.018331662370981522, 1.549808791869452e-07, 2.4183785502863887e-08, 0.0, 0.0, 0.0, 1.5498087918694217e-07, 0.018331543103330614, -1.40204964527711e-08, 0.0, 0.0, 0.0, 2.4183785502879743e-08, -1.4020496452778724e-08, 0.01833177840695285)"
1677784292.7435288,261329,1677784292,729821682,mocap,crazy04/base_link,0.04282837704826569,1.2650712894369853,1.0070014961602305,0.12321766105739587,0.15622716973747583,-0.05115083634516384,0.9786695414595019,"(7.843671774635439e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 7.843671774635439e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 7.843671774635439e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 7.843684508948011e-07, 5.121423690246788e-13, -3.6397208448986456e-14, 0.0, 0.0, 0.0, 5.121423690246909e-13, 7.843673780432887e-07, 4.918525526767067e-14, 0.0, 0.0, 0.0, -3.639720844898656e-14, 4.9185255267689856e-14, 7.843686492684139e-07)",0.5962965498328807,0.10496360304903828,-0.07721427023120617,0.5226151827968126,-0.5570606131367886,-0.6917614994333596,"(0.017406439524276437, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.017406439524276437, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.017406439524276437, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.017406513074340955, 5.8623669581657366e-08, 2.7045133490102046e-08, 0.0, 0.0, 0.0, 5.8623669581653395e-08, 0.017406532025388367, -1.3420740660903183e-08, 0.0, 0.0, 0.0, 2.7045133490106043e-08, -1.3420740660907418e-08, 0.01740658381935157)"
1677784292.7688181,261330,1677784292,740552425,mocap,crazy04/base_link,0.049068309378951784,1.2654403830151073,1.0062928236111308,0.12212824999759604,0.15528645986334647,-0.05119504476431546,0.9789534582027956,"(8.013002286066761e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 8.013002286066761e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 8.013002286066761e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 8.013038142325607e-07, 1.6035856973433301e-12, 1.5773921630415335e-12, 0.0, 0.0, 0.0, 1.6035856973432487e-12, 8.01303676819945e-07, -1.5291462917838639e-12, 0.0, 0.0, 0.0, 1.577392163041712e-12, -1.529146291783901e-12, 8.013035824967334e-07)",0.5906104495106498,0.06172611238335825,-0.07072509887669709,0.06645205751243088,-0.31808789113234803,-0.26394485571639326,"(0.01656808206063097, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.01656808206063097, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.01656808206063097, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0165681926890068, 4.328775537547915e-08, 5.0396021289590076e-08, 0.0, 0.0, 0.0, 4.328775537548515e-08, 0.016568195407359723, -5.2289272041877474e-08, 0.0, 0.0, 0.0, 5.03960212895873e-08, -5.22892720418851e-08, 0.016568176055719926)"
1677784292.7743073,261331,1677784292,755110979,mocap,crazy04/base_link,0.055512743954484654,1.265515863005516,1.0056427954341,0.12272094576046169,0.1528011370415546,-0.055782179933055454,0.9790197803887216,"(8.50537935937389e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 8.50537935937389e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 8.50537935937389e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 8.505384525393251e-07, 1.1516189712274887e-13, 8.497403082679594e-14, 0.0, 0.0, 0.0, 1.1516189712276727e-13, 8.505382765047872e-07, -2.2293954351841386e-13, 0.0, 0.0, 0.0, 8.497403082686096e-14, -2.229395435184393e-13, 8.505384248768342e-07)",0.49567394570643786,0.0222623784545612,-0.053345511699664123,-0.005428221006509706,-0.2841185389551275,-0.5618490313320605,"(0.014757755842635126, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.014757755842635126, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.014757755842635126, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.014757846116680285, 2.2743451999274287e-08, 2.5760056102525746e-08, 0.0, 0.0, 0.0, 2.2743451999269556e-08, 0.014757819242935375, -4.436458286865114e-08, 0.0, 0.0, 0.0, 2.5760056102521273e-08, -4.436458286865453e-08, 0.014757816511732599)"
1677784292.7799518,261332,1677784292,764447689,mocap,crazy04/base_link,0.061519333817424256,1.2653070332361742,1.0051897371928071,0.11820092497640107,0.1488531692476989,-0.05431068468201544,0.9802660990103698,"(7.700434951060802e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 7.700434951060802e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 7.700434951060802e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 7.70045309855383e-07, 1.1223235893852272e-13, 1.1371255030802652e-13, 0.0, 0.0, 0.0, 1.1223235893836976e-13, 7.700450249243534e-07, -7.308816085310601e-13, 0.0, 0.0, 0.0, 1.137125503080044e-13, -7.308816085310827e-13, 7.700440370436234e-07)",0.5592722271012089,-0.0015979798639036702,-0.049394998261428076,-0.5153884610298659,-0.5710639431264204,-0.06339712645433504,"(0.01672255542323388, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.01672255542323388, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.01672255542323388, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.016722643234553566, 7.339599274767436e-09, 8.075722941007914e-09, 0.0, 0.0, 0.0, 7.339599274768792e-09, 0.016722617215316156, -3.932825657293059e-08, 0.0, 0.0, 0.0, 8.075722941002594e-09, -3.9328256572931334e-08, 0.01672259003149042)"
