Time,header.seq,header.stamp.secs,header.stamp.nsecs,header.frame_id,orientation.x,orientation.y,orientation.z,orientation.w,orientation_covariance_0,orientation_covariance_1,orientation_covariance_2,orientation_covariance_3,orientation_covariance_4,orientation_covariance_5,orientation_covariance_6,orientation_covariance_7,orientation_covariance_8,angular_velocity.x,angular_velocity.y,angular_velocity.z,angular_velocity_covariance_0,angular_velocity_covariance_1,angular_velocity_covariance_2,angular_velocity_covariance_3,angular_velocity_covariance_4,angular_velocity_covariance_5,angular_velocity_covariance_6,angular_velocity_covariance_7,angular_velocity_covariance_8,linear_acceleration.x,linear_acceleration.y,linear_acceleration.z,linear_acceleration_covariance_0,linear_acceleration_covariance_1,linear_acceleration_covariance_2,linear_acceleration_covariance_3,linear_acceleration_covariance_4,linear_acceleration_covariance_5,linear_acceleration_covariance_6,linear_acceleration_covariance_7,linear_acceleration_covariance_8
1677783879.9297624,229670,1677783879,919381727,crazy04/base_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.016778024098715785,-0.02407233181857765,0.04580310005464914,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33334662146866323,0.16982152473181486,10.738803309202195,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1677783879.9369757,229671,1677783879,926300022,crazy04/base_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.047791178936717714,0.005537519176980166,0.06022278161569397,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6473491186648608,0.31949098616838456,10.646697968244553,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1677783879.9401236,229672,1677783879,929755149,crazy04/base_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.02839068081565476,0.006902802753822848,0.043068774306815945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20503857370465994,-0.27038468040525915,10.835581744909287,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1677783879.9471638,229673,1677783879,936603062,crazy04/base_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.04182389630001521,0.02572008784165852,0.05460341600827511,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1001015179976821,1.14668218575418,10.381046097278595,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1677783879.9514465,229674,1677783879,940945425,crazy04/base_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.035117444980382814,0.04887460280243239,0.06049698733943126,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2739705402217806,2.2488527347147467,11.359063081741333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1677783879.9544837,229675,1677783879,944166345,crazy04/base_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.02121444787973238,0.02356415074832009,0.05175682969811666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18771215910091998,0.446238777525723,9.911787160634995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1677783879.9639583,229676,1677783879,953555006,crazy04/base_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.052713636898754884,0.049071639272395426,0.07131732346344993,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.8229923871159553,-0.5566026340797544,8.722873386740686,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1677783879.967285,229677,1677783879,956831262,crazy04/base_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.04649992447624678,0.056198403991069575,0.07475081222121299,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6835603404790164,1.2573710744082929,9.796571869254112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1677783879.9707396,229678,1677783879,960068112,crazy04/base_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.01657257994596759,0.013645505833645303,0.04883852945322943,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5915067108348012,0.5440436553955078,9.657789959907532,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1677783879.9809177,229679,1677783879,970175647,crazy04/base_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.05112660510971702,0.0307506701439529,0.07777107824633664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3474040587991476,-0.158458849824965,9.928749933242798,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1677783879.9897566,229680,1677783879,979394674,crazy04/base_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06678950852425967,0.018911545906113613,0.07210200723388498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.046169157978147274,0.1552839761786163,10.207897177934647,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1677783880.0028179,229681,1677783879,991691303,crazy04/base_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0670512098744412,0.008834912080661774,0.06834990870239675,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33229448810219764,0.5340762723237277,9.308010689020158,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1677783880.0096753,229682,1677783879,999282866,crazy04/base_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06784473617193314,0.013877584718186195,0.07834664561455161,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.056555567141622305,-1.2148897370696068,8.533132992982864,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1677783880.0288773,229683,1677783880,10241208,crazy04/base_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.05948299707676199,-0.004262178924542731,0.0795230637365805,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.43598020311445,-2.2891222165524963,8.021531444191933,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1677783880.031737,229684,1677783880,20883538,crazy04/base_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.04422809826359787,-0.02576543023981172,0.06393059677168121,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.46699124023318295,-0.6924812181293964,8.955665659904481,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1677783880.040731,229685,1677783880,29988830,crazy04/base_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.041860672890193525,0.013213613925645507,0.07590095659461256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14474082509055736,-0.5512888672202826,9.045567185282708,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1677783880.0582297,229686,1677783880,47566760,crazy04/base_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.013904860273116191,0.050897469226240125,0.0820242879876261,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10599330039694906,-1.6203539429605007,9.210326519608499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1677783880.061566,229687,1677783880,51146608,crazy04/base_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.011766519808621001,0.06237738296729816,0.08775867302581196,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.4029216903448105,-1.3444584810733795,9.556058347821237,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1677783880.071514,229688,1677783880,61014499,crazy04/base_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.007359934354934951,0.09149239990696784,0.08402993957169999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4404318711161614,0.03564764844020829,9.653332042694093,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1677783880.0813026,229689,1677783880,70177118,crazy04/base_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.015015078036110583,0.14521450100913008,0.1122506004382938,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7971254014223814,-0.8517438773810864,9.469688540697097,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1677783880.1006966,229690,1677783880,88628913,crazy04/base_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.015015078036110583,0.14521450100913008,0.1122506004382938,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7971254014223814,-0.8517438773810864,9.469688540697097,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1677783880.113201,229691,1677783880,102766502,crazy04/base_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004320649354483531,0.08022771119388024,0.08753659868041298,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.2747140622138977,-0.5164664687588811,9.214110252857209,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1677783880.1168506,229692,1677783880,106572244,crazy04/base_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0057059001376436784,0.08233229921245057,0.09903492984488459,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1014499772898853,-0.279166522230953,9.364016489982605,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1677783880.1213415,229693,1677783880,110052550,crazy04/base_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013208185654329867,0.04676115145085913,0.09398962941637833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24052030054852366,-0.2191446708329022,9.770986792445184,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1677783880.1295438,229694,1677783880,118744095,crazy04/base_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.043775564776555365,0.001273022600088388,0.07044899146765118,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.015636080489493907,0.3103295321390033,10.039390947818756,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1677783880.1469936,229695,1677783880,136186572,crazy04/base_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.047522803039054186,0.01767358795695789,0.08540720165181288,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20080261314287784,-0.14188908319920301,9.600346328616142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1677783880.1501641,229696,1677783880,139564953,crazy04/base_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07043578385312008,0.004721153672397547,0.07162353705453861,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5775936631858349,-0.6472724470496178,9.244035133123399,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1677783880.1605964,229697,1677783880,148495206,crazy04/base_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07226609956892588,0.006418654631808654,0.07549591475994673,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4517585125565529,-0.5581910667568446,9.3583365046978,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1677783880.170289,229698,1677783880,159656270,crazy04/base_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07783847286667246,0.012912223152843398,0.07025076905876522,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.40612267546355724,0.3542193540930748,9.2061808437109,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1677783880.1807475,229699,1677783880,170042766,crazy04/base_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08855931079565225,0.03149865430620988,0.06105145747838576,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2923313090018928,0.4040120864287019,9.118738072514535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1677783880.190849,229700,1677783880,178816753,crazy04/base_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06550043036574205,0.049031438023502835,0.06187992528161737,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1488216882571578,-0.08279389671050012,9.869687207937242,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1677783880.200835,229701,1677783880,188798784,crazy04/base_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01834883245134748,0.08150967371886032,0.08035084078240437,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.056003466644324366,-0.17135939726606012,9.808246420025826,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1677783880.2235434,229702,1677783880,198565667,crazy04/base_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.023633218166715615,0.06014585371089352,0.07007490055827913,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12597665324807167,-0.021314514891710132,9.753860882520677,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1677783880.2261627,229703,1677783880,212070969,crazy04/base_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.023633218166715615,0.06014585371089352,0.07007490055827913,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12597665324807167,-0.021314514891710132,9.753860882520677,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1677783880.229709,229704,1677783880,218757965,crazy04/base_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0029073797239719595,0.07071968514770094,0.07654275345018643,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.020884011355228722,-0.7656444308906794,8.770365641713143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1677783880.232643,229705,1677783880,221999344,crazy04/base_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.011590460933728845,0.047436724679195776,0.06640927986081283,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5446662011370063,-1.2000983279943467,8.037688470482827,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1677783880.2405038,229706,1677783880,228395999,crazy04/base_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.01679305431411792,0.03279093658041402,0.06469722514216335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010047695492394268,-0.22431455964222552,9.41888851583004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1677783880.2526617,229707,1677783880,242041411,crazy04/base_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011994761036419199,-0.0022465368453404876,0.062491370423142754,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6128260976448655,1.1317342905700207,9.844084589481355,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1677783880.259376,229708,1677783880,248325077,crazy04/base_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02941288942700044,-0.03269791527636999,0.048470355754904375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.17086004504933955,-0.15346054024994374,9.610819276571274,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1677783880.268056,229709,1677783880,257732900,crazy04/base_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06452806863986209,-0.02905645028222855,0.060625884336191094,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6838839107751846,-0.2153909593820572,9.831190309524537,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1677783880.2799969,229710,1677783880,269656845,crazy04/base_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1196552285660149,-0.061369438912541215,0.046685238876224264,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08592750180512668,1.35765842422843,10.649309334754944,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1677783880.291313,229711,1677783880,278576684,crazy04/base_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11932455550478954,-0.004995407769959318,0.076719204517161,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8107834008336068,-0.25548089515417816,10.20235518693924,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1677783880.300416,229712,1677783880,288240578,crazy04/base_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14303931425453742,-0.008515818568691744,0.07243665839198865,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.022717810103204103,-1.1488341072946788,9.762829926609994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1677783880.3103673,229713,1677783880,298040933,crazy04/base_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14720516398969385,-0.022404331610022973,0.0655282853662686,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.26704131558537486,0.29771268429234626,9.932578690052033,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1677783880.3202178,229714,1677783880,309878843,crazy04/base_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11532605215463093,-0.014859483889720002,0.0719839542961888,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5230840185284615,0.05228521764278412,10.520115104913712,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1677783880.3304842,229715,1677783880,319788708,crazy04/base_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08422903583031864,-0.019210878970854713,0.07608978303827758,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.35518703173846006,-1.3693421843647957,9.754540328979493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1677783880.3401105,229716,1677783880,329238458,crazy04/base_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0501691612471307,-0.052285954033634174,0.062410314618652665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.14895275725051763,-0.14267993738874793,9.809331663250923,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1677783880.3611588,229717,1677783880,350791866,crazy04/base_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012137441972414793,-0.0476375852820366,0.06297407253190881,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.033788023728411644,-0.3358775156736374,9.031019897460938,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1677783880.3646383,229718,1677783880,354245459,crazy04/base_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013558040757484914,-0.050145929327808966,0.06097576128558946,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2675729553960264,-1.0643274423480034,8.291318466067315,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1677783880.3678603,229719,1677783880,357487467,crazy04/base_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00040398843612088835,-0.011689198671440833,0.07781549477989212,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1989212349615991,-1.94404703065753,8.626818251609803,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1677783880.3810933,229720,1677783880,368920319,crazy04/base_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03385445123638575,-0.01711217175292587,0.05432195317056736,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1730008751526475,0.2792931509949267,9.401795935034752,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1677783880.3883154,229721,1677783880,377962170,crazy04/base_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0343759564344721,0.03234635928712812,0.06831988988348452,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1634247438982129,0.013054409155156464,9.337984101176263,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1677783880.4003649,229722,1677783880,388034514,crazy04/base_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05566665394516482,0.048603505487029935,0.06636098926010912,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6900228293985129,-1.4974640348553658,8.161410291194915,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1677783880.4101918,229723,1677783880,398158109,crazy04/base_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.054365279472551584,0.052090178403999716,0.061020048822279634,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.7161504547297954,1.1698722430318595,9.102132564783096,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1677783880.4350946,229724,1677783880,407302375,crazy04/base_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05516874685105008,0.04784195376737576,0.06063644127319974,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31511785358190536,0.330005156993866,9.602570609450341,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1677783880.437787,229725,1677783880,419442811,crazy04/base_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04997115105889411,0.02480385639694118,0.04758536651872503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5717465206235648,-0.7922781327366829,9.236875802278519,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1677783880.4407902,229726,1677783880,429265914,crazy04/base_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04896372715278757,-0.01798994444672948,0.04326619776737488,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5567096015810967,0.28251677580177786,9.984752225875855,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1677783880.4492815,229727,1677783880,438873940,crazy04/base_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03429290325916447,-0.04822708431170405,0.03762193992614218,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0332787677901797,0.15644201723858714,9.77818939268589,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1677783880.458539,229728,1677783880,447959786,crazy04/base_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025760378556118974,-0.057308729944983254,0.0449924088516938,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7131907403469087,-1.0084980080276729,9.906053380966187,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1677783880.467352,229729,1677783880,456948913,crazy04/base_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.036646128574412726,-0.08352269893020237,0.03861950181383701,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3295556522905827,-1.1623773550987244,9.590538209080696,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1677783880.4840572,229730,1677783880,473200735,crazy04/base_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04690089250668263,-0.07520069503073304,0.03168141581661117,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0413784656720236,0.0761560370028019,10.094371147155762,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1677783880.4900208,229731,1677783880,479635940,crazy04/base_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06246175523958323,-0.045834246555835456,0.032263539138415856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5273580042645335,-1.3760256980359555,9.356191745996476,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1677783880.5002353,229732,1677783880,489611710,crazy04/base_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06837475932431857,-0.018462054248378674,0.03745547987444462,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1501184179633856,-0.7159237289428712,9.691154172420502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1677783880.510505,229733,1677783880,498453081,crazy04/base_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06404673140115469,-0.01736175884103943,0.035331471585862716,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3687489540874958,-0.3940631586313248,9.30864394247532,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
