Time,header.seq,header.stamp.secs,header.stamp.nsecs,header.frame_id,child_frame_id,pose.pose.position.x,pose.pose.position.y,pose.pose.position.z,pose.pose.orientation.x,pose.pose.orientation.y,pose.pose.orientation.z,pose.pose.orientation.w,pose.covariance,twist.twist.linear.x,twist.twist.linear.y,twist.twist.linear.z,twist.twist.angular.x,twist.twist.angular.y,twist.twist.angular.z,twist.covariance
1677783884.8082616,220704,1677783884,791298866,mocap,crazy04/base_link,0.014770821824329504,-0.027254665746496317,0.244341037505044,-0.0025505374047974606,-0.0060697259578921595,-0.04517027930068289,0.9989576062344392,"(7.732541248553746e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 7.732541248553746e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 7.732541248553746e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 7.732544338673746e-07, 6.037028219813133e-13, -4.062375326991173e-13, 0.0, 0.0, 0.0, 6.037028219812212e-13, 7.732564143830184e-07, 1.0178200035086134e-13, 0.0, 0.0, 0.0, -4.062375326991032e-13, 1.0178200035088249e-13, 7.732565428623326e-07)",0.019177955875105682,-0.006383422862751479,-0.23956479001840825,1.0266163653496752,-0.4279495754685635,-0.5791638955670271,"(0.017263584907619478, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.017263584907619478, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.017263584907619478, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.017263625657106655, 1.4152961690933838e-08, -1.1536501766865695e-08, 0.0, 0.0, 0.0, 1.4152961690933308e-08, 0.017263648381867842, -3.5487336095020507e-09, 0.0, 0.0, 0.0, -1.1536501766863525e-08, -3.5487336095042344e-09, 0.0172636813010204)"
1677783884.8173366,220705,1677783884,802069426,mocap,crazy04/base_link,0.015148627733223684,-0.02722372899287243,0.2420985232254139,-0.009136176831377199,-0.004918509030979763,-0.04353993380110425,0.9989978041549507,"(7.98520336770883e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 7.98520336770883e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 7.98520336770883e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 7.985225114070728e-07, 1.5101224235965833e-12, 2.0301390679860645e-12, 0.0, 0.0, 0.0, 1.5101224235965819e-12, 7.985247762418584e-07, -9.539569077694057e-13, 0.0, 0.0, 0.0, 2.030139067986134e-12, -9.539569077690689e-13, 7.9852436375555e-07)",0.0292618111266478,-0.0006465752249615337,-0.22178507579158774,-0.3659198590189021,0.006440921171973812,-0.03823169543547977,"(0.016605038841455293, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.016605038841455293, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.016605038841455293, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.016605117120526897, 7.111861702658982e-08, 7.776622470353159e-08, 0.0, 0.0, 0.0, 7.111861702658939e-08, 0.01660528864488499, -3.2777025628172565e-08, 0.0, 0.0, 0.0, 7.776622470352868e-08, -3.27770256281883e-08, 0.016605275967886655)"
1677783884.8353539,220706,1677783884,812863588,mocap,crazy04/base_link,0.01529904149180051,-0.02719869042638662,0.23950644301556698,-0.01429636327476574,-0.009782606254319072,-0.04260049533642417,0.998941996518857,"(7.990630394315754e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 7.990630394315754e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 7.990630394315754e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 7.990631509623605e-07, 1.749806658093926e-13, 3.51295210253342e-14, 0.0, 0.0, 0.0, 1.7498066580938023e-13, 7.990643246076054e-07, -1.3780446860555356e-14, 0.0, 0.0, 0.0, 3.512952102532582e-14, -1.3780446860609667e-14, 7.990644044835372e-07)",0.01991336022289513,0.0011670068902103758,-0.23320375388665426,-0.7515065415470045,-0.5212495999799714,0.09450167478214083,"(0.01640351521879723, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.01640351521879723, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.01640351521879723, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.016403557697077895, 3.482442871069778e-08, 4.2042346620259e-08, 0.0, 0.0, 0.0, 3.482442871069796e-08, 0.01640364412285407, -1.938014622681833e-08, 0.0, 0.0, 0.0, 4.204234662025799e-08, -1.9380146226816278e-08, 0.016403631780171454)"
1677783884.837393,220707,1677783884,821546078,mocap,crazy04/base_link,0.015406664883687433,-0.027245091919586593,0.2364828876327298,-0.008939134852964117,-0.006197507168965571,-0.042853010454197614,0.9990221730612305,"(7.591103864487916e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 7.591103864487916e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 7.591103864487916e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 7.591116588673179e-07, -1.1436864728534626e-12, 5.80850431595877e-13, 0.0, 0.0, 0.0, -1.1436864728534743e-12, 7.591131983695203e-07, 9.465072049984557e-14, 0.0, 0.0, 0.0, 5.808504315959012e-13, 9.465072049977393e-14, 7.591140510766473e-07)",0.015701011745734766,-0.0022768459029989447,-0.2908175719924159,0.3219180111073513,0.16650495580088154,0.013758639116404542,"(0.017602951623823797, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.017602951623823797, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.017602951623823797, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.017602990535718475, -2.986049913042588e-08, 1.5924220131153e-08, 0.0, 0.0, 0.0, -2.986049913042609e-08, 0.01760304972470686, -1.6269025456175241e-09, 0.0, 0.0, 0.0, 1.5924220131151996e-08, -1.626902545623943e-09, 0.017603072547587334)"
1677783884.8477757,220708,1677783884,832352638,mocap,crazy04/base_link,0.015496827253868424,-0.027323755867795774,0.23343341121922673,-0.009665794550818386,-0.0074929103072536845,-0.04312585291741457,0.9989947895364489,"(7.98799205731937e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 7.98799205731937e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 7.98799205731937e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 7.987994879287492e-07, -2.2625077534026033e-13, 9.120223630049687e-14, 0.0, 0.0, 0.0, -2.262507753402668e-13, 7.988001332384936e-07, -6.102513507781263e-14, 0.0, 0.0, 0.0, 9.120223630051974e-14, -6.102513507781697e-14, 7.988002732765968e-07)",0.011212893607905852,-0.005473677371581331,-0.2886115308864675,0.029927871471409795,-0.08562498686626441,-0.026321323489446387,"(0.016689183692003298, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.016689183692003298, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.016689183692003298, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.016689203728691822, -2.7412350685834904e-08, 4.0959137674544015e-09, 0.0, 0.0, 0.0, -2.7412350685835116e-08, 0.016689232426132957, 2.1553732874360364e-09, 0.0, 0.0, 0.0, 4.095913767455513e-09, 2.1553732874359702e-09, 0.016689250248117724)"
1677783884.8576741,220709,1677783884,842935562,mocap,crazy04/base_link,0.01578048144461985,-0.027232690010722833,0.230904907931052,-0.016566013306981847,-0.007240154198609318,-0.04145695270443179,0.9989767106608419,"(7.963863325826034e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 7.963863325826034e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 7.963863325826034e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 7.96386478768762e-07, -1.1350796328362423e-13, 3.7449932856353415e-14, 0.0, 0.0, 0.0, -1.1350796328362284e-13, 7.963865950829395e-07, -3.332559730690796e-15, 0.0, 0.0, 0.0, 3.744993285634915e-14, -3.332559730725091e-15, 7.963867072098145e-07)",0.020640186901709906,0.003042577411003956,-0.2585039871407272,-0.7764312611628255,0.030977465475124463,0.1734369394336961,"(0.016515011757652142, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.016515011757652142, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.016515011757652142, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.016515018292307383, -8.324707542159703e-09, 7.440718416423661e-10, 0.0, 0.0, 0.0, -8.324707542160007e-09, 0.01651502728165249, 2.4775463351068257e-10, 0.0, 0.0, 0.0, 7.440718416426308e-10, 2.477546335110399e-10, 0.016515033397822655)"
1677783884.8761525,220710,1677783884,851563931,mocap,crazy04/base_link,0.01599852684215175,-0.027416316912985374,0.2280874608099129,-0.008239533890585163,-0.005457218383179391,-0.04310920835075935,0.9990214837550566,"(7.581961006264407e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 7.581961006264407e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 7.581961006264407e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 7.581962705242446e-07, 3.844017579820883e-14, 5.095552960041964e-13, 0.0, 0.0, 0.0, 3.844017579818476e-14, 7.581985756158487e-07, -1.9866371620590133e-14, 0.0, 0.0, 0.0, 5.095552960041964e-13, -1.9866371620662683e-14, 7.581985166409101e-07)",0.022830655877948462,-0.009794688849995858,-0.29121877557297915,0.6665282415066003,0.1863253899508296,-0.11830309867773209,"(0.017671106326516552, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.017671106326516552, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.017671106326516552, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.01767111092218606, -1.1355902570084601e-10, 1.2368116910448867e-08, 0.0, 0.0, 0.0, -1.1355902570190149e-10, 0.017671167596830628, -4.881109396331296e-10, 0.0, 0.0, 0.0, 1.2368116910448788e-08, -4.881109396361604e-10, 0.017671166563660863)"
1677783884.886792,220711,1677783884,861940622,mocap,crazy04/base_link,0.015960524052940097,-0.027418817174324116,0.22479816441170414,-0.007989691541090423,-0.013067817290341566,-0.04535380856752551,0.9988535573490063,"(7.916575272906908e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 7.916575272906908e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 7.916575272906908e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 7.916577260759416e-07, -5.078384394491495e-13, 3.567028291499495e-13, 0.0, 0.0, 0.0, -5.07838439449154e-13, 7.916595812788808e-07, 8.944959766709562e-14, 0.0, 0.0, 0.0, 3.567028291499537e-13, 8.944959766705947e-14, 7.916596497904677e-07)",0.00662871437217484,-0.003966517611371011,-0.3098840349118564,0.2506270815091951,-0.8377429204392061,-0.31111532198274694,"(0.01694792061826781, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.01694792061826781, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.01694792061826781, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.016947928680596157, -1.2919677199911052e-08, 1.5981125828923984e-08, 0.0, 0.0, 0.0, -1.291967719991137e-08, 0.01694800604556336, 2.0704839068104146e-09, 0.0, 0.0, 0.0, 1.5981125828920517e-08, 2.070483906812466e-09, 0.016948007734501787)"
1677783884.8881361,220712,1677783884,871545553,mocap,crazy04/base_link,0.01622785745625013,-0.027463404486211866,0.22172801833402125,-0.01290929613960505,-0.005450417966057607,-0.043921282907242946,0.9989367166767658,"(7.796923110447337e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 7.796923110447337e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 7.796923110447337e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 7.796953098453117e-07, 5.907264538853441e-13, 2.394672478109342e-13, 0.0, 0.0, 0.0, 5.907264538853986e-13, 7.796929394441501e-07, -9.33406893359636e-13, 0.0, 0.0, 0.0, 2.3946724781079473e-13, -9.334068933596069e-13, 7.796952716830969e-07)",0.01875218642471761,-0.004338996531923988,-0.31433601587736887,-0.43985201517159533,0.5820086721888788,0.023337409305152157,"(0.01713086522943618, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.01713086522943618, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.01713086522943618, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.017130957068277074, 1.968863629909543e-08, 1.9841541456558623e-08, 0.0, 0.0, 0.0, 1.9688636299094356e-08, 0.017130933675725567, -2.8167252988847125e-08, 0.0, 0.0, 0.0, 1.984154145656193e-08, -2.816725298884931e-08, 0.01713099873098547)"
1677783884.8975885,220713,1677783884,882938385,mocap,crazy04/base_link,0.016296333609597712,-0.027543030687136778,0.21831672054869675,-0.01670596271181153,-0.006265802492113285,-0.04432226793780212,0.9988579413980003,"(8.087951825508949e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 8.087951825508949e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 8.087951825508949e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 8.087968804910418e-07, 1.1500442641052555e-12, 1.6875019742401465e-13, 0.0, 0.0, 0.0, 1.1500442641052597e-12, 8.087963276184053e-07, -1.4672955647541365e-13, 0.0, 0.0, 0.0, 1.687501974240601e-13, -1.4672955647550493e-13, 8.087979771983036e-07)",0.010742461779265513,-0.006085168764546931,-0.3078097125283539,-0.5935492490402824,0.13952289913226518,-0.03609423049714103,"(0.01623473262470506, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.01623473262470506, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.01623473262470506, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.016234823284964017, 4.356050287913002e-08, 6.371101561140634e-09, 0.0, 0.0, 0.0, 4.356050287912978e-08, 0.016234776699459295, -1.59287362816288e-08, 0.0, 0.0, 0.0, 6.371101561142248e-09, -1.5928736281629288e-08, 0.016234853893048767)"
1677783884.9164717,220714,1677783884,891770840,mocap,crazy04/base_link,0.016294889330729197,-0.02750823315755348,0.21491930378378482,-0.010358897653156765,-0.00653419519317723,-0.04407036293312891,0.9989533525863614,"(7.631921220330391e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 7.631921220330391e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 7.631921220330391e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 7.631924324510043e-07, 2.2554562828538697e-13, -1.427130958484329e-14, 0.0, 0.0, 0.0, 2.2554562828536968e-13, 7.631934033959474e-07, -8.274076454172419e-14, 0.0, 0.0, 0.0, -1.4271309584872257e-14, -8.274076454193285e-14, 7.631936195809758e-07)",0.004822896212012478,-0.0006980139444956795,-0.34403505601463824,0.48637230399528153,-0.0014912826232866272,0.01877393251890748,"(0.01742170009742846, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.01742170009742846, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.01742170009742846, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.017421749888479745, 4.046574496244399e-08, -5.450984286265646e-10, 0.0, 0.0, 0.0, 4.046574496244403e-08, 0.017421763821491174, -4.532147840084585e-09, 0.0, 0.0, 0.0, -5.45098428627491e-10, -4.532147840078298e-09, 0.01742180970581792)"
1677783884.9181452,220715,1677783884,902412176,mocap,crazy04/base_link,0.016608668531350627,-0.027482902668574286,0.21184158344603446,-0.015892508268340655,-0.008905676896089657,-0.04206966476347396,0.9989485774586461,"(7.953383372496461e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 7.953383372496461e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 7.953383372496461e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 7.953386429296571e-07, 2.2471862402327743e-13, -3.113307034359444e-14, 0.0, 0.0, 0.0, 2.247186240232775e-13, 7.953396207318145e-07, -4.1994178516813726e-14, 0.0, 0.0, 0.0, -3.113307034360318e-14, -4.199417851672732e-14, 7.953398872495548e-07)",0.020288694122658314,0.0012203364358284222,-0.3129381037437246,-0.4766502423317833,-0.2487233464011455,0.23997602625946796,"(0.01675101746911256, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.01675101746911256, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.01675101746911256, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.01675102767716145, 1.0504222199051516e-08, -1.9236213415717133e-09, 0.0, 0.0, 0.0, 1.0504222199051463e-08, 0.016751068956281256, -3.5561859416997234e-10, 0.0, 0.0, 0.0, -1.923621341571581e-09, -3.5561859416368577e-10, 0.016751078632740928)"
1677783884.9253335,220716,1677783884,911443233,mocap,crazy04/base_link,0.016731799794175564,-0.027522638354108515,0.20850322853886752,-0.010738565593080392,-0.003313067712316243,-0.044165105071669174,0.9989610354189725,"(7.681729924060993e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 7.681729924060993e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 7.681729924060993e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 7.68173544616794e-07, -3.74540422838885e-13, 4.4316712293436257e-13, 0.0, 0.0, 0.0, -3.745404228388853e-13, 7.681743336235796e-07, 2.106265463145403e-13, 0.0, 0.0, 0.0, 4.431671229344282e-13, 2.1062654631472903e-13, 7.681744677869842e-07)",0.016474810176929783,-0.0018608092356236497,-0.3411698387295782,0.441005770721972,0.5353429820137368,-0.15250855922528628,"(0.01743645832338627, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.01743645832338627, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.01743645832338627, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.017436471492931302, -8.760966205753528e-09, 9.503822475089312e-09, 0.0, 0.0, 0.0, -8.760966205753584e-09, 0.017436509213645805, 5.978537655910648e-09, 0.0, 0.0, 0.0, 9.50382247508775e-09, 5.9785376559169346e-09, 0.01743651040853581)"
1677783884.9500113,220717,1677783884,935306311,mocap,crazy04/base_link,0.01635631458504024,-0.027490551309821008,0.20397232628806602,-0.009642465433807309,-0.014437094512239254,-0.04575519023219605,0.9988018100350131,"(9.221425250370246e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 9.221425250370246e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 9.221425250370246e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 9.221433710337784e-07, -6.50254298753643e-13, 2.1661099784843092e-13, 0.0, 0.0, 0.0, -6.502542987536625e-13, 9.221432822405413e-07, 2.4865857211888616e-13, 0.0, 0.0, 0.0, 2.1661099784839134e-13, 2.486585721189229e-13, 9.221439583188414e-07)",-0.010988594601851687,0.0008602925352546266,-0.22645869123376428,0.11899658364233223,-0.7313207768142871,-0.14031207493477252,"(0.012571665323771252, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.012571665323771252, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.012571665323771252, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.01257177656096408, -8.459303712359953e-08, 2.495569869803815e-08, 0.0, 0.0, 0.0, -8.459303712359877e-08, 0.012571746611807271, 2.909027304243777e-08, 0.0, 0.0, 0.0, 2.4955698698043364e-08, 2.909027304243389e-08, 0.012571840124171896)"
1677783884.9602392,220718,1677783884,940175295,mocap,crazy04/base_link,0.0165332085544948,-0.027494925623810076,0.2012570490962755,-0.012004163243365583,-0.013491350581220802,-0.043892552689408025,0.9988730286391405,"(6.849257857179126e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 6.849257857179126e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 6.849257857179126e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 6.849284046397932e-07, 1.6093410762827468e-13, 7.932530395982508e-14, 0.0, 0.0, 0.0, 1.6093410762830517e-13, 6.849260181227654e-07, -3.677282665129393e-13, 0.0, 0.0, 0.0, 7.932530396000984e-14, -3.677282665129803e-13, 6.849284729335405e-07)",0.00247834612181015,0.00031705489480740416,-0.2920408964881032,-0.1766968399541416,-0.35446706874877215,0.10551855986872363,"(0.018239226499530546, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.018239226499530546, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.018239226499530546, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.018239323839306487, -5.702180327566237e-08, 1.9698534423398075e-08, 0.0, 0.0, 0.0, -5.7021803275663014e-08, 0.01823928821512298, 1.749496579795606e-08, 0.0, 0.0, 0.0, 1.9698534423393972e-08, 1.7494965797956842e-08, 0.01823937037150638)"
1677783884.966191,220719,1677783884,944811821,mocap,crazy04/base_link,0.01686768148643145,-0.027627813902055095,0.19800188332671634,-0.015133229616943503,-0.008434001803999612,-0.04553763636913286,0.9988123831074804,"(6.321580895300453e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 6.321580895300453e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 6.321580895300453e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 6.321588168528421e-07, -4.726588696225497e-13, 1.4606160089685023e-13, 0.0, 0.0, 0.0, -4.726588696225414e-13, 6.321585198053808e-07, 1.906270888988601e-13, 0.0, 0.0, 0.0, 1.4606160089694803e-13, 1.906270888988217e-13, 6.32159115331097e-07)",0.025959480138024058,-0.009470408818898135,-0.4262458093411604,-0.5339779559876083,0.522722345614957,-0.18736622792178534,"(0.02247959221977544, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.02247959221977544, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.02247959221977544, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.022479670053679603, -2.6022998139005578e-08, 1.0903166307346138e-08, 0.0, 0.0, 0.0, -2.602299813900618e-08, 0.022479625265526493, 5.1533250836449875e-09, 0.0, 0.0, 0.0, 1.0903166307341188e-08, 5.153325083646933e-09, 0.022479693544393844)"
1677783884.9674573,220720,1677783884,951341629,mocap,crazy04/base_link,0.016812225060568377,-0.02769547203043508,0.19318927427005267,-0.014847455339069004,-0.007098350349479722,-0.04364948973061759,0.9989113516916942,"(7.03884594429107e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 7.03884594429107e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 7.03884594429107e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 7.03885786833042e-07, 4.512986883807682e-13, -1.4521547986063836e-13, 0.0, 0.0, 0.0, 4.5129868838079474e-13, 7.038855491952142e-07, 3.2372807955316113e-13, 0.0, 0.0, 0.0, -1.4521547986068385e-13, 3.2372807955321535e-13, 7.038865183149071e-07)",0.008421565222550186,-0.010060639116644881,-0.5933448750633831,-0.21031196475064357,0.47384116359471856,0.20457344937169206,"(0.021901325719065338, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.021901325719065338, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.021901325719065338, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.021901369795576414, 7.2103936460849015e-09, -2.336900133482424e-09, 0.0, 0.0, 0.0, 7.210393646086913e-09, 0.02190135261010065, 4.263573886542909e-09, 0.0, 0.0, 0.0, -2.336900133482292e-09, 4.263573886551631e-09, 0.021901389704959168)"
1677783884.9757252,220721,1677783884,962137699,mocap,crazy04/base_link,0.016668419406918166,-0.02759445860241474,0.18810032548760622,-0.010230028014507973,-0.0073101754370956396,-0.046289952331928445,0.9988489115852355,"(8.168490810599792e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 8.168490810599792e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 8.168490810599792e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 8.168498348434047e-07, 8.52653898166102e-14, 1.1076503749697532e-13, 0.0, 0.0, 0.0, 8.526538981663074e-14, 8.168493116563921e-07, -2.4390405279091296e-13, 0.0, 0.0, 0.0, 1.1076503749693342e-13, -2.4390405279095415e-13, 8.168497882704493e-07)",-0.006220083406626152,0.0029441406552643164,-0.5265559611070133,0.5123997213188767,0.10573833318951331,-0.26178829862847586,"(0.017263815856528777, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.017263815856528777, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.017263815856528777, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.017263871251498468, 2.770572416208378e-08, 3.5525413569144398e-09, 0.0, 0.0, 0.0, 2.770572416208386e-08, 0.017263842412607366, -1.0287200170775159e-08, 0.0, 0.0, 0.0, 3.552541356914572e-09, -1.0287200170773213e-08, 0.017263884924006788)"
1677783884.9976592,220722,1677783884,972814798,mocap,crazy04/base_link,0.016899001702115276,-0.027620998993007913,0.18428081145901934,-0.018433515833938915,-0.0093278651818468,-0.044496363857876156,0.9987959100980426,"(8.048877075457727e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 8.048877075457727e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 8.048877075457727e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 8.048881167287101e-07, -1.0334856244484338e-14, 5.431865320417694e-13, 0.0, 0.0, 0.0, -1.0334856244570952e-14, 8.048891409916793e-07, 4.551900445088994e-14, 0.0, 0.0, 0.0, 5.431865320417613e-13, 4.551900445096875e-14, 8.048889613738275e-07)",0.010726135780548157,-0.00036065753920367597,-0.4246103918878893,-0.7471499386473495,-0.1422076383061951,0.09753380475121748,"(0.01643886731251603, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.01643886731251603, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.01643886731251603, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.016438901362389097, -8.851531071373099e-10, 1.8271689252972957e-08, 0.0, 0.0, 0.0, -8.851531071355794e-10, 0.016438915727795017, -6.685604606292582e-10, 0.0, 0.0, 0.0, 1.827168925297309e-08, -6.685604606340889e-10, 0.016438927504481456)"
1677783885.0030744,220723,1677783884,982035875,mocap,crazy04/base_link,0.016946310848823448,-0.027741269852598182,0.18018037327746694,-0.006389215655397944,-0.006695453067510747,-0.04653738337330868,0.9988736760873698,"(7.704710200130062e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 7.704710200130062e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 7.704710200130062e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 7.704713461827147e-07, -4.3618007900807504e-13, 3.8391811716404513e-13, 0.0, 0.0, 0.0, -4.3618007900804697e-13, 7.704735458513603e-07, 4.5525786592930094e-14, 0.0, 0.0, 0.0, 3.8391811716408774e-13, 4.552578659286456e-14, 7.704737240221256e-07)",0.007562866668364052,-0.007321193223989963,-0.43203370795496654,1.1187275325934263,0.18162602961221547,-0.1916114650603452,"(0.01726871130701748, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.01726871130701748, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.01726871130701748, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.01726872530455484, -1.1741040651063372e-08, 1.682924058300364e-08, 0.0, 0.0, 0.0, -1.1741040651064831e-08, 0.01726879113715922, 2.0648973370476273e-09, 0.0, 0.0, 0.0, 1.682924058300208e-08, 2.064897337056349e-09, 0.01726879094345555)"
