Time,header.seq,header.stamp.secs,header.stamp.nsecs,header.frame_id,orientation.x,orientation.y,orientation.z,orientation.w,orientation_covariance_0,orientation_covariance_1,orientation_covariance_2,orientation_covariance_3,orientation_covariance_4,orientation_covariance_5,orientation_covariance_6,orientation_covariance_7,orientation_covariance_8,angular_velocity.x,angular_velocity.y,angular_velocity.z,angular_velocity_covariance_0,angular_velocity_covariance_1,angular_velocity_covariance_2,angular_velocity_covariance_3,angular_velocity_covariance_4,angular_velocity_covariance_5,angular_velocity_covariance_6,angular_velocity_covariance_7,angular_velocity_covariance_8,linear_acceleration.x,linear_acceleration.y,linear_acceleration.z,linear_acceleration_covariance_0,linear_acceleration_covariance_1,linear_acceleration_covariance_2,linear_acceleration_covariance_3,linear_acceleration_covariance_4,linear_acceleration_covariance_5,linear_acceleration_covariance_6,linear_acceleration_covariance_7,linear_acceleration_covariance_8
1677784139.9716551,256716,1677784139,960669818,crazy04/base_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0034915032774117836,0.09021699541617208,-0.060557807280825944,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6005555328726769,0.4468257648870349,10.544993838071823,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1677784139.982329,256717,1677784139,971581107,crazy04/base_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.01373544265619242,0.09079895437100323,-0.07127066821010311,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15244306077249348,1.523275545090437,11.041199083328248,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1677784139.9920592,256718,1677784139,981222035,crazy04/base_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.03190588700699122,0.028274710553154815,-0.057438047221852626,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.14002403154037893,0.053631612136960036,10.244631725549699,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1677784140.0044858,256719,1677784139,993358967,crazy04/base_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.05963756861090587,-0.0029249334405515395,-0.04613904950378423,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.29879725143313407,0.7538685771077872,10.492608633041382,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1677784140.01554,256720,1677784140,3341689,crazy04/base_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0668563996407019,-0.07138532561740943,-0.044724906803762954,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.46186392646282914,1.1719118249416351,10.459398787021637,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1677784140.0246077,256721,1677784140,13731150,crazy04/base_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.08749840728590556,-0.10081049263315406,-0.03700325015421394,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5298870346695185,-0.6805213232338428,8.972161824703218,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1677784140.0389113,256722,1677784140,28121965,crazy04/base_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.10450988970338311,-0.060776835635728145,-0.02044080790544277,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15191027892753484,0.5689739902317524,10.167860122919084,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1677784140.043217,256723,1677784140,31415983,crazy04/base_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.08683720264388774,-0.09320634380551558,-0.03089376719886882,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13482706281356513,0.5962513243407012,10.246848989725114,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1677784140.0518951,256724,1677784140,41323145,crazy04/base_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.056846875394125466,-0.04907304159315692,0.0011587517932664846,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.38337349824607375,0.3781589147821069,10.519835608005524,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1677784140.0665214,256725,1677784140,55425090,crazy04/base_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02450356417808873,0.04746778379540883,-0.004729411032222744,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04731190034653992,1.0679420448839665,10.842903628349305,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1677784140.0731754,256726,1677784140,62189675,crazy04/base_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09979502930950684,0.07544385828301409,0.007216492441463809,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.017374177904566752,0.2587889756821096,10.297865946292879,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1677784140.0829349,256727,1677784140,71506435,crazy04/base_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13451436083524723,0.13510539118254147,0.014666452564365096,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1528429829142988,1.1077080814540388,10.831026763916016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1677784140.0925744,256728,1677784140,80625799,crazy04/base_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11040826720806901,0.18286995099192602,0.015445841221538997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2960662545450032,0.981070546656847,10.781539438962938,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1677784140.1191123,256729,1677784140,92243893,crazy04/base_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08154758215250192,0.1372770825382034,0.029202849240777252,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.260320452824235,-0.014744894017931075,10.13071860909462,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1677784140.1218524,256730,1677784140,101253094,crazy04/base_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03107188066093008,0.1644562560038729,0.04062973486722369,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2962480298615992,0.9540188419818879,10.570971847772599,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1677784140.1229281,256731,1677784140,112092013,crazy04/base_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.04185846745991581,0.12435133031896295,0.04332592331600911,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.390306937545538,0.4238096257299185,10.542367268800737,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1677784140.1317236,256732,1677784140,121226192,crazy04/base_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.10872436709556874,0.006425562205886048,0.03196751213849674,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.9695459038764239,-0.09078700396232307,10.155755217075349,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1677784140.1414306,256733,1677784140,130831302,crazy04/base_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.12672444819919731,0.03189108773758987,0.019883791118695884,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11157179994508624,0.9378697825223208,10.744175730943681,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1677784140.1503274,256734,1677784140,137611998,crazy04/base_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.12672444819919731,0.03189108773758987,0.019883791118695884,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11157179994508624,0.9378697825223208,10.744175730943681,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1677784140.1555781,256735,1677784140,144790687,crazy04/base_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1273694574928361,0.000260319071397712,0.0337142690945067,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1485785171762109,0.2110921777971089,10.453034677505494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1677784140.16766,256736,1677784140,157201115,crazy04/base_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1273694574928361,0.000260319071397712,0.0337142690945067,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1485785171762109,0.2110921777971089,10.453034677505494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1677784140.1743655,256737,1677784140,163364772,crazy04/base_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.09350577465820296,-0.011967894318328422,0.03591411297572321,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.27857482055202126,0.18532200006768107,10.443164577484131,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1677784140.177029,256738,1677784140,166682128,crazy04/base_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.08668706693743451,0.09878219585743608,0.04829647214166822,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1669864839501679,0.9399038095772266,10.82399373292923,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1677784140.1840274,256739,1677784140,173292888,crazy04/base_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.019916032012642654,0.09576947822952712,0.04894371183271995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5074260886386037,-0.8309633114933968,9.956973273754121,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1677784140.1914616,256740,1677784140,180458951,crazy04/base_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01756362020988363,0.12169299620835947,0.03946990740654816,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.09697714967653155,-0.0878754103370011,10.326337208747864,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1677784140.2027168,256741,1677784140,190339612,crazy04/base_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03604145784891023,0.12507851477698748,0.034477512337572,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4839439629390836,-0.07515015145763755,10.54524877667427,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1677784140.213368,256742,1677784140,202784363,crazy04/base_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0342096982004509,0.09410209803816373,0.04193766321283204,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5322724062949419,-1.4660481145977975,9.7994861215353,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1677784140.223887,256743,1677784140,212917476,crazy04/base_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.032926102408708545,0.09629620988125277,0.03792131668336991,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0901729732286185,-0.5305380490422249,9.488180944919586,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1677784140.232909,256744,1677784140,222561744,crazy04/base_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05658837815963044,0.08918355575516683,0.026593735756664412,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06969704270828515,-0.044079276309348644,9.572670872211457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1677784140.247383,256745,1677784140,236107289,crazy04/base_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06213488550528963,0.0723732002566391,0.01995661401034734,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16650915015488865,-0.18143363820388914,9.732253081798554,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1677784140.253413,256746,1677784140,242287881,crazy04/base_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07576823130378574,0.04900478144546683,0.013088413105195457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7577456465363502,-0.2045391118526459,10.188369816541671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1677784140.262209,256747,1677784140,251339285,crazy04/base_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08060607148337484,0.019034606835015892,0.024933373410892298,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.051797980125993494,-0.48617968238890175,9.148265926837922,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1677784140.2727938,256748,1677784140,260989964,crazy04/base_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09953149287488668,0.0008577519121751567,0.024446399841409096,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2868878618627787,-0.2717229801602662,8.898014452457428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1677784140.281777,256749,1677784140,270822488,crazy04/base_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09900760747657607,0.06548875823002694,0.01673491625916473,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2153125336021185,0.8939778774976731,9.559464935660364,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1677784140.305008,256750,1677784140,292221894,crazy04/base_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09787652134972738,0.028853494520623895,0.0190804693818195,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.21900061005726457,-0.17576633406803013,9.5190022033453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1677784140.3064623,256751,1677784140,295818816,crazy04/base_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04035504644553883,0.04688024468585611,0.027722961831939244,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1894533502869308,0.6092549472302199,9.842213480472566,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1677784140.3295817,256752,1677784140,303315710,crazy04/base_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004271292969195147,0.036402632426995415,0.017838096410919126,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1752234749123454,1.1675066788494588,10.688223724365235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1677784140.3314977,256753,1677784140,310456732,crazy04/base_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.05330257000669069,0.034035350614618584,0.02720541808597438,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06134740605019033,-0.5575519295409322,9.588194645047189,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1677784140.3328578,256754,1677784140,320298747,crazy04/base_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.061279270103696014,0.061703420119183165,0.012361751916713222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3308277871459723,-0.2604793326370418,10.0856400847435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1677784140.3444982,256755,1677784140,333147610,crazy04/base_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0704557908508093,0.09852428535061872,0.018371935373803917,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6999247236549855,0.4887372179701925,10.885519305467605,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1677784140.351095,256756,1677784140,340069257,crazy04/base_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.041515144383512566,0.12402624989602674,0.01440256867044647,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4948273488879204,-1.0239969301968814,10.180016484260559,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1677784140.362406,256757,1677784140,351765523,crazy04/base_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.023239767324575434,0.15387318672703426,0.018551232694193502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.21565287809818984,-0.791113952100277,9.215125914216042,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1677784140.3733118,256758,1677784140,360727055,crazy04/base_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.020211160195693873,0.14177213227360727,0.013483189286096873,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13594273896887898,-0.8437486139684915,9.238861516714097,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1677784140.3829758,256759,1677784140,370054478,crazy04/base_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06564186918676047,0.11512545786789911,0.013962598853905868,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.26793531831353906,-0.9982085164636374,9.155511796474457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1677784140.3909519,256760,1677784140,379946968,crazy04/base_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08793236106315556,0.09879194968492849,0.0060534483815341735,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1257839052658528,0.27100786568596963,9.216964863538742,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1677784140.4009812,256761,1677784140,389768836,crazy04/base_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10372552218332753,0.026326371027977268,0.0062427694865657335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.033981614531949166,-0.2572694305144251,9.638399423360825,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1677784140.410398,256762,1677784140,399304911,crazy04/base_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06182570914748824,-0.04352753293290652,0.0004555018128439257,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.43388920225203037,-0.22155363231897354,9.755300467014314,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1677784140.4290977,256763,1677784140,418556318,crazy04/base_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.030366810842926206,-0.09602211234843477,-0.011407521532489116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.26630783719941975,1.1206932856142522,10.6346421790123,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1677784140.4330192,256764,1677784140,422056153,crazy04/base_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.021198441865462086,-0.15692876460373667,0.0005730118778955236,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3427151034772396,-0.1848147906549275,9.11749612390995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1677784140.4416082,256765,1677784140,430893421,crazy04/base_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.05198483789931947,-0.1366232099115617,-0.002503148540977785,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.33187531583011154,-0.4451046735048294,9.918220267295839,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1677784140.4575534,256766,1677784140,446774632,crazy04/base_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.03140831904979655,-0.104620136250134,-0.016958769512948103,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3721732297539711,0.11760894047096372,10.16901319384575,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1677784140.461824,256767,1677784140,450942550,crazy04/base_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.008571546774947605,-0.04492397393405717,-0.004011977020724389,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.475621620900929,-1.712601225078106,9.240606325864793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1677784140.4707778,256768,1677784140,460342531,crazy04/base_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009741558226049432,0.08171399643111824,0.009309441613832658,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12862945276312532,-0.17369117550551894,9.528257176280022,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1677784140.4803681,256769,1677784140,469291225,crazy04/base_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009701952027212909,0.1387686108738375,0.00950314497124389,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3281036059185863,-0.3652537078410387,9.164226486682892,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1677784140.4916089,256770,1677784140,480911332,crazy04/base_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00241030122665732,0.11581743034288579,-0.004611632212865338,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.046685937638394535,-1.0572198593616486,8.838040146231652,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1677784140.5009637,256771,1677784140,489879798,crazy04/base_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.033316436520135495,0.09241934641388354,0.0019695254397829134,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.04927858392242342,-0.16665385046973824,9.584958795905115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1677784140.510533,256772,1677784140,500073276,crazy04/base_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06808772049307844,0.005767698998798428,0.00013924868636195617,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02915603536181152,-0.1653687969222665,9.602222115397455,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1677784140.5215018,256773,1677784140,509416289,crazy04/base_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.07798784291431228,-0.05740235670205635,0.008363470670028352,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6514008736610413,-0.24204368295148015,9.688001353740693,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1677784140.535888,256774,1677784140,521714851,crazy04/base_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02838987354494933,-0.15818790716712613,0.01690781887204622,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03632446136791259,0.8307115157693625,10.595854089260103,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1677784140.5438058,256775,1677784140,532894728,crazy04/base_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20292438623806333,-0.26600621692557946,0.001547142369261192,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24051390515640378,-0.21919727750122547,10.002588572502138,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1677784140.5619805,256776,1677784140,550719804,crazy04/base_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4096242360849911,-0.3118553646999518,-0.0088857930216445,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3518619029223919,-0.14533504838123917,10.269847258329392,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1677784140.564389,256777,1677784140,553973771,crazy04/base_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5751584398295871,-0.3192363156611064,0.017642537163123247,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4985234469920397,-0.9391920572519303,9.82901748418808,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1677784140.5722632,256778,1677784140,561952279,crazy04/base_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6769406616878623,-0.3030163663314924,-0.008752071126003498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0690064956760034,-0.08194700974971056,10.208391852378845,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1677784140.5950203,256779,1677784140,583542892,crazy04/base_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5623395802385998,-0.18109209122721637,0.004599215224282844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.4085227747634053,-0.7085817456990481,9.859642860889435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
