Time,header.seq,header.stamp.secs,header.stamp.nsecs,header.frame_id,child_frame_id,pose.pose.position.x,pose.pose.position.y,pose.pose.position.z,pose.pose.orientation.x,pose.pose.orientation.y,pose.pose.orientation.z,pose.pose.orientation.w,pose.covariance,twist.twist.linear.x,twist.twist.linear.y,twist.twist.linear.z,twist.twist.angular.x,twist.twist.angular.y,twist.twist.angular.z,twist.covariance
1677784141.8963041,246310,1677784141,882779837,mocap,crazy04/base_link,-0.02505031206924019,0.7300020106290231,0.5742623958133376,0.20385969546231467,0.016529109458568576,0.0017358116800755986,0.9788590297199737,"(7.885610140629567e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 7.885610140629567e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 7.885610140629567e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 7.885621736917077e-07, -3.7698110130761756e-13, 6.622137608149163e-14, 0.0, 0.0, 0.0, -3.76981101307638e-13, 7.885615193554437e-07, 1.162803096756061e-13, 0.0, 0.0, 0.0, 6.622137608156539e-14, 1.162803096756064e-13, 7.885625891081461e-07)",0.011776678467044197,0.48405978909106195,-0.2824414839709521,0.651107141900258,0.9568948443409142,0.10651099511463638,"(0.01688180638538104, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.01688180638538104, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.01688180638538104, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.016881855711163886, -1.0641869564125412e-08, 7.282637392436962e-10, 0.0, 0.0, 0.0, -1.06418695641258e-08, 0.01688181355264927, 3.496652716657401e-09, 0.0, 0.0, 0.0, 7.282637392420286e-10, 3.4966527166570567e-09, 0.016881859688800568)"
1677784141.906207,246311,1677784141,892008543,mocap,crazy04/base_link,-0.02498929418986113,0.7339116228527598,0.5716772072891315,0.20150894738217168,0.012077719401018528,0.0008385831870389598,0.979411848813989,"(7.712584624552938e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 7.712584624552938e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 7.712584624552938e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 7.712623409447548e-07, -2.470330186400348e-12, -2.377806789999695e-13, 0.0, 0.0, 0.0, -2.4703301864003782e-12, 7.712601656388905e-07, -3.7717677121528334e-13, 0.0, 0.0, 0.0, -2.37780678999797e-13, -3.771767712154354e-13, 7.712639518807624e-07)",0.008829216188494384,0.4476397815447394,-0.27956818514769266,-0.00941355824394352,-0.08798182591720516,-0.1653047587516727,"(0.017378012546540172, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.017378012546540172, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.017378012546540172, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.017378124953000156, -6.605153355197659e-08, -6.9604335243672734e-09, 0.0, 0.0, 0.0, -6.605153355197518e-08, 0.017378058990004972, -7.738822526956088e-09, 0.0, 0.0, 0.0, -6.960433524368941e-09, -7.738822526947961e-09, 0.017378167593315726)"
1677784141.9248135,246312,1677784141,903020382,mocap,crazy04/base_link,-0.024764732620324754,0.7378161795158106,0.5685399521708414,0.19903008585190177,0.014527084248206064,0.0025993949694075626,0.9798822540973081,"(8.029729957395139e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 8.029729957395139e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 8.029729957395139e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 8.029733419693213e-07, -5.710584408595176e-14, -5.065099499005439e-14, 0.0, 0.0, 0.0, -5.71058440859275e-14, 8.029731311349172e-07, -1.027850393205618e-13, 0.0, 0.0, 0.0, -5.065099499010854e-14, -1.0278503932052938e-13, 8.029732396789148e-07)",0.016259386954337,0.3928982513123045,-0.2856782761131593,-0.2920674526519647,0.20220728285893586,0.19730956049755707,"(0.016492343705550645, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.016492343705550645, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.016492343705550645, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.016492409616394834, -4.0199627645337574e-08, -3.102804049689575e-09, 0.0, 0.0, 0.0, -4.0199627645336985e-08, 0.016492375611590848, -5.97273685642762e-09, 0.0, 0.0, 0.0, -3.1028040496870074e-09, -5.97273685642627e-09, 0.016492433111431427)"
1677784141.933927,246313,1677784141,911635637,mocap,crazy04/base_link,-0.024562584455467083,0.7407423766602652,0.565899105072714,0.19604395176806422,0.009541472681989016,0.001900329051651545,0.9805468464197483,"(7.596050705301232e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 7.596050705301232e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 7.596050705301232e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 7.596057459847479e-07, -1.843877325092334e-14, 2.1637783471036095e-13, 0.0, 0.0, 0.0, -1.8438773250863575e-14, 7.59605739197046e-07, -1.7676908639593051e-13, 0.0, 0.0, 0.0, 2.1637783471037892e-13, -1.7676908639595465e-13, 7.596060733323629e-07)",0.01981211378807281,0.35969341913157993,-0.29272976941791434,-0.5062067451779219,-0.4863769280124104,-0.10597335805317551,"(0.017623780351908893, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.017623780351908893, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.017623780351908893, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.017623808165130993, -6.100167461046762e-09, 3.4578826461259427e-09, 0.0, 0.0, 0.0, -6.100167461046775e-09, 0.017623800995021914, -6.2594925246342756e-09, 0.0, 0.0, 0.0, 3.457882646125969e-09, -6.2594925246303845e-09, 0.01762381746200812)"
1677784141.936124,246314,1677784141,921910048,mocap,crazy04/base_link,-0.024497408901183966,0.7437455835746881,0.5623916258864049,0.20236935110610035,0.013076935829058896,0.0029761953151795006,0.9792174333332013,"(7.896451047656821e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 7.896451047656821e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 7.896451047656821e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 7.89646250417082e-07, -9.534211808344933e-13, -2.222625831854656e-13, 0.0, 0.0, 0.0, -9.534211808344943e-13, 7.896460060410386e-07, -2.4070026831504954e-13, 0.0, 0.0, 0.0, -2.2226258318550245e-13, -2.407002683150679e-13, 7.89647018166202e-07)",0.011698767988195595,0.3213382338750123,-0.325170777307324,0.5745923370370688,0.20162018313860497,0.16175089210847363,"(0.01700163759152712, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.01700163759152712, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.01700163759152712, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.01700167327637916, -2.9059393370664826e-08, -2.623048456811643e-09, 0.0, 0.0, 0.0, -2.905939337066503e-08, 0.017001684476987803, -8.162018785353546e-09, 0.0, 0.0, 0.0, -2.623048456813311e-09, -8.162018785353043e-09, 0.017001712258144678)"
1677784141.9665582,246315,1677784141,932818651,mocap,crazy04/base_link,-0.024355066143368954,0.7460460716508455,0.5592916256341176,0.20151903188920783,0.005768049880450882,0.0013615051658864103,0.9794666690044611,"(8.022931759766609e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 8.022931759766609e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 8.022931759766609e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 8.022935758517512e-07, -5.99790295539729e-13, -3.80826575887631e-13, 0.0, 0.0, 0.0, -5.997902955397514e-13, 8.022948549875936e-07, -1.7445213821741788e-13, 0.0, 0.0, 0.0, -3.808265758876318e-13, -1.7445213821740152e-13, 8.022950101101426e-07)",0.012590391467777344,0.2540547221731134,-0.3011131841502913,0.11952602583957161,-0.7012899695934044,-0.28913970590621463,"(0.01641418018236026, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.01641418018236026, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.01641418018236026, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.016414205511475294, -2.849385041365773e-08, -1.4271709558198776e-08, 0.0, 0.0, 0.0, -2.849385041365899e-08, 0.016414243112406763, -7.465450144051253e-09, 0.0, 0.0, 0.0, -1.4271709558197902e-08, -7.465450144057526e-09, 0.016414259049715215)"
1677784141.9747481,246316,1677784141,956382990,mocap,crazy04/base_link,-0.024025928139087688,0.748127390602902,0.5557922114313479,0.2132207646677685,0.020035341796630888,0.00400261440074906,0.9767903918812579,"(9.183538082494924e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 9.183538082494924e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 9.183538082494924e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 9.183554995573103e-07, 4.1666568300663075e-14, 2.5228101088300386e-14, 0.0, 0.0, 0.0, 4.1666568300674826e-14, 9.183542034326135e-07, -6.048219127760515e-13, 0.0, 0.0, 0.0, 2.5228101088233844e-14, -6.048219127760959e-13, 9.183553704876442e-07)",0.014364831922097473,0.12297239461447204,-0.183539366492352,0.900364132203297,0.8531790896165344,0.3521392351012341,"(0.01257948874668023, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.01257948874668023, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.01257948874668023, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.01257969880155476, 3.022834594063584e-08, 1.1386118864985173e-08, 0.0, 0.0, 0.0, 3.022834594063256e-08, 0.012579534739318774, -7.361736790482095e-08, 0.0, 0.0, 0.0, 1.1386118864992823e-08, -7.361736790482214e-08, 0.012579684142681095)"
1677784141.9758809,246317,1677784141,961019516,mocap,crazy04/base_link,-0.02379941931678523,0.7491283934573588,0.5535792215712569,0.20590998084640705,0.01579693950219168,0.004233595586701845,0.9784342661408599,"(6.788955488837422e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 6.788955488837422e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 6.788955488837422e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 6.788995683401583e-07, -3.1389032473578374e-12, -1.3001362662701721e-12, 0.0, 0.0, 0.0, -3.138903247357688e-12, 6.788992810961752e-07, -1.4122667490677543e-12, 0.0, 0.0, 0.0, -1.3001362662698102e-12, -1.4122667490674336e-12, 6.789021343962094e-07)",0.021628557486982204,0.13451145396732514,-0.2395766942290293,-0.21695111291703506,0.09826535674820946,0.17304773411940955,"(0.01839599272725472, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.01839599272725472, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.01839599272725472, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.018396169928269, -3.4459817265276217e-10, -7.055092849887603e-10, 0.0, 0.0, 0.0, -3.4459817265820833e-10, 0.018396058189701654, -6.231955653664537e-08, 0.0, 0.0, 0.0, -7.055092849878868e-10, -6.23195565366508e-08, 0.018396184017557722)"
1677784141.9787314,246318,1677784141,965459347,mocap,crazy04/base_link,-0.023639617930679733,0.7500760579549552,0.5506726684545247,0.20929371320022924,0.017224823949419307,0.002391760866548398,0.9776981776267805,"(6.24639493804241e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 6.24639493804241e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 6.24639493804241e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 6.246404898683925e-07, 5.082288072287739e-14, 1.0153728297910726e-13, 0.0, 0.0, 0.0, 5.0822880722899276e-14, 6.246399723170343e-07, -3.435166040874303e-13, 0.0, 0.0, 0.0, 1.0153728297920192e-13, -3.4351660408737183e-13, 6.246406050138447e-07)",0.02599064936946685,0.15825724950085324,-0.3711674115762898,0.3586192405634926,0.3293875282175781,-0.11458397162182737,"(0.022815036387116128, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.022815036387116128, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.022815036387116128, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.02281516432123984, -3.034451065954757e-08, -1.3123655699143031e-08, 0.0, 0.0, 0.0, -3.0344510659549445e-08, 0.022815108404561447, -4.555229142141359e-08, 0.0, 0.0, 0.0, -1.3123655699143005e-08, -4.555229142141753e-08, 0.02281519734321131)"
1677784141.9853847,246319,1677784141,971802235,mocap,crazy04/base_link,-0.023382020866370937,0.750983103815239,0.5471239164369014,0.19743745262243215,0.010722097709531402,0.003195301987676001,0.9802516406351374,"(6.977744016254819e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 6.977744016254819e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 6.977744016254819e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 6.977753165410213e-07, -1.796683549742749e-13, 1.2300780073887887e-13, 0.0, 0.0, 0.0, -1.7966835497429594e-13, 6.977749212928969e-07, -1.452106682365675e-13, 0.0, 0.0, 0.0, 1.23007800738964e-13, -1.4521066823658638e-13, 6.977755585716112e-07)",0.03384427820840179,0.15262089154699088,-0.4728221511410514,-1.7762848361538173,-0.900598367895659,-0.11703020229747034,"(0.022293055731344345, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.022293055731344345, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.022293055731344345, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.022293110987091747, -2.9373426900197398e-08, -7.22394338986501e-09, 0.0, 0.0, 0.0, -2.937342690019744e-08, 0.022293100063505857, -1.5653764838685974e-08, 0.0, 0.0, 0.0, -7.2239433898632896e-09, -1.5653764838685682e-08, 0.022293139160200887)"
1677784142.005693,246320,1677784141,982964993,mocap,crazy04/base_link,-0.023063241443836945,0.7514686459521311,0.5425797872632235,0.18710101713176686,0.006611367808330622,0.0022763031405351594,0.9823157932396142,"(8.24113687067153e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 8.24113687067153e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 8.24113687067153e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 8.241162146961885e-07, -4.3432317183636116e-12, -5.36451722288449e-13, 0.0, 0.0, 0.0, -4.343231718363601e-12, 8.241220693049025e-07, -3.6380379476009506e-13, 0.0, 0.0, 0.0, -5.364517222883468e-13, -3.6380379476004154e-13, 8.241244468825579e-07)",0.031200006164886274,0.08093793655046513,-0.441568380793522,-1.9091893772327198,-0.7893126605741854,-0.24291614525279914,"(0.017077987348456145, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.017077987348456145, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.017077987348456145, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.017078110121877137, -2.322159601643749e-07, -3.132134328330509e-08, 0.0, 0.0, 0.0, -2.322159601643733e-07, 0.017078451081358456, -1.609172425148767e-08, 0.0, 0.0, 0.0, -3.1321343283313535e-08, -1.6091724251480602e-08, 0.017078567136863076)"
1677784142.01478,246321,1677784141,992562532,mocap,crazy04/base_link,-0.02279400365773789,0.7512631721376122,0.5394435353106328,0.17511455134374518,0.002860519007741883,0.0029675238443345534,0.984539438083065,"(7.866141496337501e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 7.866141496337501e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 7.866141496337501e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 7.866160701843111e-07, -4.164761313235857e-12, -1.3733294921522615e-12, 0.0, 0.0, 0.0, -4.1647613132358685e-12, 7.866246002552892e-07, -5.676235047829202e-13, 0.0, 0.0, 0.0, -1.3733294921523326e-12, -5.676235047824671e-13, 7.866261306846519e-07)",0.029222078152404997,0.022484575620699422,-0.3738025889397337,-2.253890578219727,-0.7896985461236884,-0.0998739803288402,"(0.01698744023924556, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.01698744023924556, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.01698744023924556, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.016987607960521796, -3.4915258622411145e-07, -7.98509525132472e-08, 0.0, 0.0, 0.0, -3.4915258622411235e-07, 0.016988225045412232, -3.505570933267859e-08, 0.0, 0.0, 0.0, -7.985095251326242e-08, -3.505570933268508e-08, 0.016988374808761204)"
1677784142.0158846,246322,1677784142,2583027,mocap,crazy04/base_link,-0.02231564933498295,0.7507184008009752,0.5362751556236054,0.16162482983510232,0.004917553165214626,0.0042378838322631816,0.9868309239136484,"(7.85342202112512e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 7.85342202112512e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 7.85342202112512e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 7.853441732240785e-07, -5.363955307225341e-12, -5.232834745642593e-13, 0.0, 0.0, 0.0, -5.363955307225294e-12, 7.853573080100373e-07, -1.9363158183438963e-13, 0.0, 0.0, 0.0, -5.232834745645279e-13, -1.9363158183461864e-13, 7.853592392060514e-07)",0.04023498261633899,-0.022956597739326984,-0.3404040301988247,-2.5416891216047737,-0.11192613476430768,0.13969137143839166,"(0.016964289157837247, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.016964289157837247, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.016964289157837247, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.016964463761857725, -4.3534078142018346e-07, -8.236689402555697e-08, 0.0, 0.0, 0.0, -4.353407814201848e-07, 0.01696543976486809, -3.2204205358911356e-08, 0.0, 0.0, 0.0, -8.236689402555525e-08, -3.2204205358911065e-08, 0.0169656001653139)"
1677784142.0260093,246323,1677784142,12246847,mocap,crazy04/base_link,-0.021942823851966657,0.7498536149054275,0.5327056804319203,0.15759787846242257,0.0089086072409334,0.004241956962162602,0.9874540755003749,"(7.7924183102019e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 7.7924183102019e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 7.7924183102019e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 7.792424381123418e-07, -9.463371139887168e-13, 9.954884595094333e-13, 0.0, 0.0, 0.0, -9.463371139887407e-13, 7.792616115149358e-07, -1.2555104635934725e-13, 0.0, 0.0, 0.0, 9.954884595094014e-13, -1.2555104635910542e-13, 7.792619711677657e-07)",0.03920100715397997,-0.06132175075989668,-0.3564620386526731,-1.5586763785063242,0.4217419363023357,0.12944155149369993,"(0.017147395868069414, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.017147395868069414, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.017147395868069414, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.01714747399658415, -2.66607875836068e-07, 8.659635202026012e-09, 0.0, 0.0, 0.0, -2.666078758360674e-07, 0.017148882447933254, -8.168843042308804e-09, 0.0, 0.0, 0.0, 8.659635202029427e-09, -8.168843042281408e-09, 0.01714895290805176)"
1677784142.0466433,246324,1677784142,22348881,mocap,crazy04/base_link,-0.021595829822111945,0.7484131826253896,0.5295780108932485,0.1529244247508752,0.0020803399096189197,0.0031682578606173012,0.9882306181466963,"(7.873180998032875e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 7.873180998032875e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 7.873180998032875e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 7.87319434647928e-07, 5.4390578368474e-13, 2.249280710310268e-13, 0.0, 0.0, 0.0, 5.43905783684782e-13, 7.873264623461866e-07, -2.83648504674846e-13, 0.0, 0.0, 0.0, 2.2492807103100721e-13, -2.836485046751461e-13, 7.873276622303287e-07)",0.03639456906085037,-0.11005430091672583,-0.32930849809952534,-1.1889013330141718,-0.6142846548463922,-0.1839942304668062,"(0.016939609121444883, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.016939609121444883, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.016939609121444883, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.016939645043356915, 2.8258502266972114e-08, 5.398638328325251e-08, 0.0, 0.0, 0.0, 2.825850226697111e-08, 0.016940696739805344, -7.12363010198135e-09, 0.0, 0.0, 0.0, 5.398638328325338e-08, -7.123630101981059e-09, 0.016940724682348224)"
1677784142.0486329,246325,1677784142,31944275,mocap,crazy04/base_link,-0.021196557364225883,0.746655447390748,0.5267103657756371,0.1468402184202738,-0.0004289539303858578,-0.0008581327548139043,0.9891597595237006,"(7.783056995822824e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 7.783056995822824e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 7.783056995822824e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 7.783075681773557e-07, -2.8106679751590515e-12, -5.833313398090271e-13, 0.0, 0.0, 0.0, -2.810667975159027e-12, 7.783133915200842e-07, -4.90773082894772e-13, 0.0, 0.0, 0.0, -5.833313398090889e-13, -4.907730828948114e-13, 7.783149439254005e-07)",0.03928590237904767,-0.15170726006739574,-0.3109168349994289,-1.2376842846808913,-0.48939466488675476,-0.5998865637337397,"(0.017169673659406817, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.017169673659406817, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.017169673659406817, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.017169730150281205, -4.746426072155118e-08, -2.921172598038499e-09, 0.0, 0.0, 0.0, -4.7464260721551155e-08, 0.017170280790379702, -1.5099282714069327e-08, 0.0, 0.0, 0.0, -2.9211725980393195e-09, -1.5099282714055484e-08, 0.017170327348881617)"
1677784142.0563512,246326,1677784142,42631626,mocap,crazy04/base_link,-0.02074718204182403,0.7447764770051951,0.5235183068467872,0.1401070221821429,0.006710487752549523,0.0021598342578181724,0.9901112699112926,"(7.974177186038787e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 7.974177186038787e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 7.974177186038787e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 7.974196340150058e-07, -1.3260574288362038e-12, -1.9484672190617803e-12, 0.0, 0.0, 0.0, -1.326057428836154e-12, 7.974256330103412e-07, -8.900063730017741e-13, 0.0, 0.0, 0.0, -1.948467219061782e-12, -8.900063730018387e-13, 7.97425114756931e-07)",0.04123541156844249,-0.16756519383247886,-0.3052166016589252,-1.264598285471275,0.5876447787648674,0.22499867694603592,"(0.016616217368713326, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.016616217368713326, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.016616217368713326, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.016616341586293146, -1.4906437396029604e-07, -1.318322567568789e-07, 0.0, 0.0, 0.0, -1.4906437396030232e-07, 0.01661670920423556, -5.483293325197729e-08, 0.0, 0.0, 0.0, -1.3183225675688142e-07, -5.483293325197022e-08, 0.016616724100777282)"
1677784142.0683894,246327,1677784142,53708553,mocap,crazy04/base_link,-0.02023771857957536,0.7424879469836834,0.5204291598690239,0.13723932554447424,0.01230421131296373,0.0044021148068746786,0.990451712751959,"(8.034540141405968e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 8.034540141405968e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 8.034540141405968e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 8.034562340416844e-07, 2.354223231461005e-12, 1.1020642442448399e-12, 0.0, 0.0, 0.0, 2.3542232314609703e-12, 8.034602517854561e-07, -8.285700005189718e-13, 0.0, 0.0, 0.0, 1.1020642442447607e-12, -8.285700005189088e-13, 8.034617221219163e-07)",0.04430804182438729,-0.19230348744653597,-0.28968616124313196,-0.8050488239751962,0.8121856186387627,0.4207246562817364,"(0.016266356679177467, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.016266356679177467, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.016266356679177467, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.016266454142628173, 5.162553602998806e-08, -2.8693444252628662e-08, 0.0, 0.0, 0.0, 5.1625536029988275e-08, 0.01626683181038572, -3.710681605588616e-08, 0.0, 0.0, 0.0, -2.8693444252631177e-08, -3.710681605587909e-08, 0.016266864558916856)"
1677784142.085648,246328,1677784142,62316656,mocap,crazy04/base_link,-0.01974089677125658,0.7400407125527514,0.5175219705873381,0.13347125310247568,0.016474129597064895,0.005617140257804999,0.9908998311558017,"(7.576236990138471e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 7.576236990138471e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 7.576236990138471e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 7.576267475156037e-07, 1.2081553393000128e-12, 4.579060060052946e-13, 0.0, 0.0, 0.0, 1.2081553392999877e-12, 7.576271041353186e-07, -1.291092432609182e-12, 0.0, 0.0, 0.0, 4.579060060053427e-13, -1.2910924326093258e-12, 7.576285649564763e-07)",0.05064021862719892,-0.2373840398699641,-0.3104589835011224,-0.8335795477201187,0.8540896525906312,0.41559295053948675,"(0.017602857832892425, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.017602857832892425, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.017602857832892425, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.01760299909410035, 1.4968749782349878e-07, 5.40662318098249e-08, 0.0, 0.0, 0.0, 1.4968749782349908e-07, 0.017603199727005303, -5.3997114051515426e-08, 0.0, 0.0, 0.0, 5.4066231809822386e-08, -5.399711405151852e-08, 0.01760328172204033)"
1677784142.0913048,246329,1677784142,71942329,mocap,crazy04/base_link,-0.019174241509109836,0.737073839814696,0.5146844228468854,0.1293421817893743,0.011491082413401224,0.005512749777304242,0.9915181110926939,"(7.77157198548777e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 7.77157198548777e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 7.77157198548777e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 7.771597398770091e-07, 1.9303294777436798e-12, 7.718582178704056e-13, 0.0, 0.0, 0.0, 1.9303294777437363e-12, 7.771607245241368e-07, -9.921509365232973e-13, 0.0, 0.0, 0.0, 7.718582178702416e-13, -9.92150936523463e-13, 7.771622206387922e-07)",0.05573932305342558,-0.2803361633837965,-0.3026854016857729,-0.8528881941591698,-0.2562727325320975,0.09288536915957091,"(0.017407314275079112, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.017407314275079112, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.017407314275079112, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.01740751916960596, 1.7774318332582002e-07, 8.469062262695582e-08, 0.0, 0.0, 0.0, 1.7774318332582325e-07, 0.017407560815387153, -8.066276586162209e-08, 0.0, 0.0, 0.0, 8.46906226269567e-08, -8.06627658616218e-08, 0.01740768605514467)"
